blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
4250614,1504849024,0xaa63c0d3d853e67a6763c1891370fceced8ad5d581b8d0c1d3cf20449a1684ca,568,0xff26c7f7945935d303260dc2f4ae2e417c2138e32eeb98744c5418ea48f057e3,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0xaf4dce16da2877f8c9e00544c93b62ac40631f16,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,200000000,Monetha,MTH,5,33,63058,1000000000,63058,962424,deprecated,16056074,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4261611,1505115983,0xbe019c0b36d7df179d43b73004fb33785d4eed9ca91481b599824ae0b7042f3f,572,0xf475639427a4f26e837862e2c488c1bd8c42647467e1530fabdcbb07ee6eeba5,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0xe41d2489571d322189246dafa5ebde1f4699f498,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,10000000405720166041696,ZRX,ZRX,18,129,63251,21000000000,48251,5458313,deprecated,16045077,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4261624,1505116252,0x4e96f35dbd0d2e774ed1eb6c0acd72d402095be1b961b30282948643d395cecd,573,0xcea34e052f26cc7e8fd2f28e0a5486eca79cdfecb931d68f04826ff4d55d2091,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xe41d2489571d322189246dafa5ebde1f4699f498,0xf27edf6eb03c1d7ce4a99a0c99808570b5c11214,10000000405720166041696,ZRX,ZRX,18,70,52298,21000000000,37298,2259697,deprecated,16045064,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4263136,1505152335,0x3f9664759e501320f56316c595fb9bd7c0e570daddd60da38d1149010d45278d,6004,0xfe8b2c0086b9a0e226f4da363b4f6b5e96ce010e223ed168f82b7a818def06fa,0xd7d0f507e4ecb367f435939fee0605413cacddb6,0x94d6b4fb35fb08cb34aa716ab40049ec88002079,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,100000000000,Cryptonex,CNX,8,47,90000,5000000000,52559,1894883,deprecated,16043552,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4263139,1505152446,0x09ea3bf47b5c2abfd3d84f3ce61fc1b62ea8dddf500281b9446ed77e0343db20,6008,0xcb127c68506acfb92aaf6913b07d68eac02e670af8debd14c7600ebe447d063c,0xd7d0f507e4ecb367f435939fee0605413cacddb6,0x94d6b4fb35fb08cb34aa716ab40049ec88002079,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,100000000000,Cryptonex,CNX,8,75,90000,5000000000,37559,3854138,deprecated,16043549,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4266151,1505224517,0x1d55b53f7ca82ced015ce32101afc1f5ed991f93c1403bbc8f0eae6eea433439,578,0x352c52e1b9d23ca72bd71fa234510e32f4e8fc002f2ca3074c9868fcf19919cd,0x0000000000000000000000000000000000000000,0x818fc6c2ec5986bc6e2cbf00939d90556ab12ce5,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,13815067000000000000000000,Kin,KIN,18,35,200000,53000000000,92068,2716910,deprecated,16040537,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4267840,1505265364,0x69379793ac1faaa312f2848dbddeffec09df648347c6ae0f87d2811d0cea9c6c,580,0xb88f938fc7dd5e478c8220622a0655b53f5fe19a8b28555673752ae8aefea672,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8,0xf27edf6eb03c1d7ce4a99a0c99808570b5c11214,500000000000,Tierion Network Token,TNT,8,150,62381,4000000000,36984,5815570,deprecated,16038848,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4284621,1505668960,0xad5d90b9b860ffb1b5b6991d3314a72d0a84d5a04f638e1fa5fab6789a42fcf5,582,0x3c4b8061688b3807640fe1ab687b578c25d931113a0751b863c11136d10021ee,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xaf4dce16da2877f8c9e00544c93b62ac40631f16,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,200000000,Monetha,MTH,5,86,250000,1000000000,26240,5543853,deprecated,16022067,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4284779,1505672692,0xd85b0bd84e9f8687fae238cc496489ff404722e19878f1d3f8458077465e92c5,583,0xf1cfcd4d66defdc25d0505ee2194728dccd086a50b7dc1be5694a55ca23766b7,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,909362827338,Tierion Network Token,TNT,8,38,63001,1000000000,48001,960614,deprecated,16021909,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4284812,1505673347,0x47b5cf46636711626ba2acef2a533b0d5778def53653c8ed00ce84f412d050fe,584,0xefe8fa49e228eac7a98601c3a94953c7459712de5576bf39b1ce9e0494ca7234,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8,0xf27edf6eb03c1d7ce4a99a0c99808570b5c11214,909362827338,Tierion Network Token,TNT,8,40,62458,2000000000,37048,2621691,deprecated,16021876,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4284825,1505673858,0x8e05191f7e6dca1d4b9a20efcdad33798fce9055dcbdef4faddfffa2ce37492f,585,0x2b22d9eeb09ffaae345de20d7606522f82869cef58a83c281451dd6dcb684ae3,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x006bea43baa3f7a6f765f14f10a1a1b08334ef45,0xf27edf6eb03c1d7ce4a99a0c99808570b5c11214,1200000000000000000000,Stox,STX,18,139,62890,2000000000,22408,3299404,deprecated,16021863,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4285026,1505678736,0xf4d1f67cca022ed894c3eb7787d968496676d16ddc48c6d46b85a8d4089d97c2,590,0x8a7acda493d3c78ec705b8e69403b816c2e6611124a61998c8b05c54a52e12a2,0x1e932ce1e5167c4747196517783c2bc8106656f4,0x7d5edcd23daa3fb94317d32ae253ee1af08ba14d,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,1500000,Ethbet,EBET,2,22,200000,31000000000,93874,1105254,deprecated,16021662,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4285026,1505678736,0xf4d1f67cca022ed894c3eb7787d968496676d16ddc48c6d46b85a8d4089d97c2,590,0x8a7acda493d3c78ec705b8e69403b816c2e6611124a61998c8b05c54a52e12a2,0x1e932ce1e5167c4747196517783c2bc8106656f4,0x1e932ce1e5167c4747196517783c2bc8106656f4,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,10000000000000000000,,,0,22,200000,31000000000,93874,1105254,deprecated,16021662,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4285034,1505679087,0xab5344388705a28c362bc3894ca56181ab7f2739085e2bcb8809b3cf21e6f512,592,0x33405ee05e0c2f9847a82805e364be64a17878a26e5562e0e3b095adb055a769,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x7d5edcd23daa3fb94317d32ae253ee1af08ba14d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,1500000,Ethbet,EBET,2,92,250000,4000000000,36998,6418748,deprecated,16021654,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4291575,1505836182,0xc1326481507670188c3baeef8a17aab6d7dfefcb4c6eedbe5054b082d1aaf6ca,594,0x32f25fdbf5762c38e0d35c0ed310383be16760e41d46c3918f36016eff807f1d,0x0000000000000000000000000000000000000000,0x01b3ec4aae1b8729529beb4965f27d008788b0eb,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,10000000000000000000000,DA Power Play,DPP,18,26,137419,1500000000,114516,1179666,deprecated,16015113,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4291595,1505836559,0x4bcf644ac107e6b27914a6bf2d6d9b1aa8cd1d9dc03ae39a7133dcfbaeacfda7,595,0x9048b39f47a4701a8f5b6d78545c8572d837138825c12911286c6da21656f3fc,0x0000000000000000000000000000000000000000,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,499985000000000000000000,Cindicator,CND,18,85,210101,1500000000,181164,6624361,deprecated,16015093,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4292003,1505846256,0xd07c759b99fc6cad4d651f99fbd8ca5dac004b468dc83e5ee1abb3167a9ee88e,597,0xe443d836f924053ac305fee2f437d799632ee59360385afbc74bbdb2ad344e95,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xdf6ef343350780bf8c3410bf062e0c015b1dd671,0xf27edf6eb03c1d7ce4a99a0c99808570b5c11214,248956000000,Blackmoon Crypto Token,BMC,8,96,128159,2000000000,109071,3174148,deprecated,16014685,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4295286,1505924197,0x525fe26334abfdcb444b5992d349c5a5db22087c463ade10fdc03c4cb6ee4df2,3602,0x56278a9c502e63416ae969ffe8a4c7e463fcd501aa0cd64aa1c6e02463a40f13,0x862cb5b6eeaafb26ebb137e0c3c5d7728800439a,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,56488009387903345,OMG Network,OMG,18,45,3020000,4000000000,2909541,4903653,deprecated,16011402,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4309707,1506321372,0x14bffa47e533c6a9f775840c33bb5cb4efa5e299b0350838f50ac9dbce0dec54,757,0x78daa2382451a01c7b348da7f0deeb44b64b60ce90f716d71ef7e3f051e19d3f,0x8e8f340f43430c9a1958ab72b2847c8e4935bb0c,0x728781e75735dc0962df3a51d7ef47e798a7107e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,6000000000000000000,Wolk Protocol Token,WOLK,18,22,4000000,8000000000,3998897,4709402,deprecated,15996981,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4314168,1506456666,0x2a38b20886d10e0de37988223eb2c0a620a2a141559b11589e591d9468ec158c,2977,0x19ca95a85e16bda0a56f334dba996cb594be452e028777dafbeacba40b8af76c,0x20d63fae007b5eaebff7909ebba2d45bb5bde812,0x818fc6c2ec5986bc6e2cbf00939d90556ab12ce5,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,3015931348303060709200531,Kin,KIN,18,129,100000,21000000000,37132,4220507,deprecated,15992520,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4358887,1507801983,0x2c9147a0381cefe6e9a1720512e62fc94b3adbd7a92084b87832d4d3b8eff890,1121,0xe5988d1d8fec11a681291b4299f751ad0a687ebbc1ab23701085cc86a5769674,0xdee730d53ebc2447894885b84e12d66e661afcf9,0xf0ee6b27b759c9893ce4f094b49ad28fd15a23e4,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,749999000000,Enigma,ENG,8,17,52540,30000000000,52412,706675,deprecated,15947801,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4364364,1507964016,0x27475736431c7c1fb4a7fe43ff8fb13821777fe220f831bcffcec6d77be8c3fc,20,0x0276e021602a6eab29adab2116f1c3f33bd6e1f3673a644056e0e34e93a675e6,0x0084888c8bf778b46b657f09ddce2ceda9a4c9b8,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,249990000000000000000000,Cindicator,CND,18,144,109493,1000000000,91244,5372066,deprecated,15942324,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4404184,1508620547,0xea9f83654d7cb79617064d838227e14408455ce0261fba01798c14710993a86a,601,0xf7e42dbaccbbd181e46d954ee38b8348bad86263709b02d847e69566efb9adbb,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x39c641f0779ea9d9b45e304f02967f2c6cde1ecc,2710000000000000000000,Cofoundit,CFI,18,36,45346,100000000,37788,2072545,deprecated,15902504,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4404215,1508620943,0xf811a6798b2c3480261458d85273b7c7dfc2acebfea7951edbe567c108c4bea2,602,0x76415ce65ae62cca3e7616bb06414699dbe5897ec325bc175045012375ff1e7d,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x6fd2caa6614ae773ca4009a3e5b4c5c0c549319f,800000000000,Civic,CVC,8,287,62058,100000000,51715,6701321,deprecated,15902473,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4404511,1508625148,0xe0ab142bfb6ecd5691bc85ac10956515e98f827fe407549923fbf7179c9b292d,15,0xf90f57ef02ff021fe9ec8d8aeb2b1d25a9144e39062ae6a06ce85bb8805ab9fa,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,2000000000000,Rialto,XRL,9,61,52129,1000000000,37129,2816002,deprecated,15902177,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4404544,1508625590,0x17c0f269581ed5052da52ae5ed725b95378bae7a6e80b85245498686f4c501b2,604,0x8f500f36ddab946617ac7302f0760a37f4db0ff099ef191b66c5dcc98cc80cbf,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xfec0cf7fe078a500abf15f1284958f22049c2c7e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,1600000000000000000000,Maecenas ART Token,ART,18,241,250000,100000000,52257,6445813,deprecated,15902144,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4404553,1508625693,0x50353acf22b31afaa769daef29d0f24ec5407caa2ad4de84179a9a14115f37be,606,0x7c4cd7cac48b6a8b6732814d988ff3092905e92079f4a194f21a500949031546,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xb24754be79281553dc1adc160ddf5cd9b74361a4,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,2000000000000,Rialto,XRL,9,66,250000,100000000,26404,2919408,deprecated,15902135,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4404561,1508625766,0x18dc2f18cfcc5f2acae9bb5bd4a9d1b9b152cc87f54fc94acd26931f576e1f14,607,0x02d213a0668c97b0056f05a0647e362ee432c1d600991005e970af38e60600ab,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xf0ee6b27b759c9893ce4f094b49ad28fd15a23e4,0xe25002bc3d94af820432ca40d1968b6cee514971,149999000000,Enigma,ENG,8,82,63048,100000000,52540,3178221,deprecated,15902127,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4404586,1508626083,0x102dff7ce36265785cfb1ec353efd5faf599e87ae6729e686264de2a173a3e08,192849,0xb98f76a5c4f932d70525a049283a254d1a757d34b49ffe6f82765bb7c7a79cae,0x5e575279bf9f4acf0a130c186861454247394c06,0xe41d2489571d322189246dafa5ebde1f4699f498,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,4000000000000000000000,ZRX,ZRX,18,59,150000,150000000,51978,1599485,deprecated,15902102,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4404639,1508626857,0x50c86a021cfa5b46c10d493a8207214a75c8399f661f80a1e21450537193a42c,192863,0x6e0739bd224ce2c0ac7c7a47e16ac1d1256867ba16e682dd9f89119aaf18f696,0x5e575279bf9f4acf0a130c186861454247394c06,0xdf6ef343350780bf8c3410bf062e0c015b1dd671,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,200000000000,Blackmoon Crypto Token,BMC,8,92,150000,150000000,78199,3983482,deprecated,15902049,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4442086,1509146870,0x7d6c1d69de1a20222cd4ac58c25aebda0e545428d617677442fa1b62763802df,118,0x86ee56c8ba4023da5eef78c5d3fac915f9b0c3d0132892f5b717ef86a750058f,0x6863b16d476d1975e3f9c1aa494148678a1e13c1,0x4d829f8c92a6691c56300d020c9e0db984cfe2ba,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,1000000000000000000,CoinCrowd,XCC,18,12,3307290,1000000000,3306973,4034772,deprecated,15864602,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4444120,1509174990,0x2fefdf6d5c71bed99c7157a3ffe0fe0e3d6bc840cd6b153403a34a0a592ae67d,429,0xec837ce688a3cca21aa937ea5bf2018c97a721c07a686b13c30c8de0874e4ba1,0x160e529055d084add9634fe1c2059109c8ce044e,0xdb455c71c1bc2de4e80ca451184041ef32054001,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,500000000000000000,Jury.Online,JOT,18,4,6500000,4000000000,6029140,6176619,deprecated,15862568,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4446585,1509209202,0x1bbe540aaf2ffbe56f1dc2cfaae5688565a6f881182e73ce6851e9934b019dd5,6,0x78ac47b4655164348614cff498c822f817bdcbccd5b2fe3f87f19a6cd2ff458d,0x5586aec6f58086524753d594cec08c4318314299,0x0cf0ee63788a0849fe5297f3407f701e122cc023,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,2308326838557345200,Streamr (old),XDATA,18,36,4000000,4000000000,2712619,3807039,deprecated,15860103,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4450059,1509257418,0x0bf80caa658fa37f4bf556c6b14f1188ec0cfabb907876999ba67fafaf590d94,4824,0xede9312f6460a5668cf939d63723050d424dcffc3150b5e078a5cbc88f51f380,0xb59fdff77a6175dfa4fe7af4281a52f61611eaa2,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,178731874640445878120,XENON,XNN,18,49,3200000,500000000,3131691,4712941,deprecated,15856629,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4582066,1511094270,0x6ee0500ca8a915855fbfc17afff05be47fc1b1f5614d35e1102df6c0d606ed9e,831,0x43064f587ec8eed66ab1c76b0a6c7c71ed1779ad63aa1741a7b6e8a040cc7720,0xae2b80f7f4d285caa658a285233550d19c8e7847,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,311643205618000000000,VIU,VIU,18,38,3300000,200000000,3270780,4866462,deprecated,15724622,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4583894,1511119650,0x5bf35ef7c1c47a9a6fcf9cb8ca78be65cae38a2ff4fb30c69eff03f7b274c5b9,613,0x5ecdec890144c4d9f8742508b0ae3d4b9ba8bc0961fb8b004a6ea1fe625ec0f3,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,178731874640445878120,XENON,XNN,18,52,62118,10000000,36765,5185769,deprecated,15722794,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4583894,1511119650,0x83532d422fb5a37aea521b86c2071234d364303a8bdfea9e8b8ee3584869639f,614,0x5ecdec890144c4d9f8742508b0ae3d4b9ba8bc0961fb8b004a6ea1fe625ec0f3,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x0cf0ee63788a0849fe5297f3407f701e122cc023,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,2308326838557345200,Streamr (old),XDATA,18,65,63066,10000000,37555,5792703,deprecated,15722794,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4583932,1511120172,0x1efd12c7f695a10da8aacb0bc8043ffa7af3e72e63d7ba562086672526baa5d5,615,0x41809fe3760da9b3540e871b4d53db745cc9f2757a36dbebf47179e86e5527c0,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,56488009387903345,OMG Network,OMG,18,71,44590,10000000,22158,6161369,deprecated,15722756,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4586882,1511160282,0xe863e8c84c328c236ac1f63f0f0c30f55237919560cf957ccddb539f2bec0a40,16,0x9be47c8de055a35dc7a119db7080de4e2e81351141bb127bbd9babe75503f5d8,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,2504274824016,Civic,CVC,8,3,36715,1000000000,21715,84715,deprecated,15719806,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4586933,1511160956,0xcd0e27577d1dd850e011466ac343f2445dce4d119012a5c8b176be571748f171,616,0x4f8dd0faa84fe6190a11bb513d1204d1f52b82d705515dff4ecb716ac055fb25,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x6fd2caa6614ae773ca4009a3e5b4c5c0c549319f,1204274824016,Civic,CVC,8,56,62212,10000000,51843,3376865,deprecated,15719755,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4615203,1511555554,0x659afb15c41949f66f379c18e5313561adefb413c8eab9d3d26350dbd22620c3,6121,0x23cd75c1396082c4ed5b3a26cab4eb419ed0e6e9ccbbd9562bf656573a8e322b,0x9f89388141c632c4c6f36d1060d5f50604ee3abc,0x68e14bb5a45b9681327e16e528084b9d962c1a39,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,50000000000000000000,BitClave-ConsumerActivityToken,CAT,18,137,85000,5000000000,73758,6489889,deprecated,15691485,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4634955,1511833072,0x9af0993785452d621fa52a466706a72722da2cee508f8eb4cda027982637bffc,1929,0xec19e0502cbdca6d5cf5ac030fdc8ff4c5f88cff2b43a783c85d6409de834873,0x0000000000000000000000000000000000000000,0x52903256dd18d85c2dc4a6c999907c9793ea61e3,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,777,INS Promo,INSP,0,29,2000000,4000000000,1717347,5972748,deprecated,15671733,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4673009,1512373373,0xda245aca44d52bfcf07ff32fa3b6ef0ccf74785a5de8dcf60231082029e8e366,621,0x8fe919927ef670bd91b00a7ab7c73aa59e2efa50cd42b119a2c24c3a982cc86a,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x39c641f0779ea9d9b45e304f02967f2c6cde1ecc,17290000000000000000000,Cofoundit,CFI,18,44,45422,21000000000,22852,1391050,deprecated,15633679,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4673185,1512375876,0xcdeb4b4859d32003a431bc17cc53deb0d18a115508de0a74f1c4d017240f0912,2936257,0x78028cf64f654121f35c6202b77768fd57a69afa2443541facb61746c69d723f,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,25000000000000000000000,Cofoundit,CFI,18,26,202724,28000000000,52724,748718,deprecated,15633503,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4673257,1512376977,0x5eb659a3370b5a01882e7d4a3956b48e4e5a729c506d5ab0a83462a7b0dc124b,622,0x13559a5792d8e1facc6d9589e1308ebc5295b261eeb4e365e0ba80521cdf24b0,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x0084888c8bf778b46b657f09ddce2ceda9a4c9b8,5000000000000000000000,Cofoundit,CFI,18,58,63346,21000000000,52788,1679846,deprecated,15633431,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4678322,1512455416,0x9d4ab012d5d67beb1868f8fd78f4c50d975d0803a1fa18ee634458746d49cc6b,624,0xe875cb529c6ba9cb1d9c6f1788f87ab1cbe83f9f65c258c9f1e0b27309cbc227,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x6fd2caa6614ae773ca4009a3e5b4c5c0c549319f,2000000000000,Civic,CVC,8,38,62135,31000000000,36779,2000868,deprecated,15628366,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4712197,1512967244,0x1b444e690a5fe883ce3d39187faf3b699e358129540facd4a30a408f203729d7,626,0x583abec8a192fda9da3f23939eee656cb25237d34f5a12bc5793bf6fc5632247,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,0xe25002bc3d94af820432ca40d1968b6cee514971,374975000000000000000000,Cindicator,CND,18,64,124442,60000000000,103702,2706877,deprecated,15594491,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4717250,1513043690,0x9f9421ff69f53f2191061f66a4c2b38f1ccd17a8ef78bb9b66d73835071a8041,513774,0xf1276d45acfd466c57c0569d9941e432a1438e9a764760959b77c631b19e8d62,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,325000000000000000000000,Cindicator,CND,18,51,182488,70000000000,91244,1613270,deprecated,15589438,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4733614,1513291916,0x74ff6eba2517db417592b056ffbddc0791cad34ab629fd26aeb7b572f9abfc0c,571713,0x7a3fd4feed9bbec104ca1967cf9f52514e1368e61f51a827056ede10b05c05a7,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,300000000000000000000000,Cindicator,CND,18,83,182488,70000000000,91244,2994448,deprecated,15573074,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4755903,1513624250,0x639205687c75eeb510bac95338bbd2cbe5900a08a91f73138b6fdc88d456b02f,634,0x0fd466c874564a0a33d7d1d70283b0cbf7cbdf5edbe3a14c6bd5a99d1c24b330,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,0xe25002bc3d94af820432ca40d1968b6cee514971,300000000000000000000000,Cindicator,CND,18,215,109646,6000000000,91372,7953146,deprecated,15550785,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4757089,1513642669,0x21187b1db47da0307d6bb544ce9eff122203d99299c13ec64e4fde025ebd0b9b,639,0x2cf5e5f2a62bc7047474f17f3f30279b46f62959cec6827623cf176a062dd5b7,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xe41d2489571d322189246dafa5ebde1f4699f498,0xe25002bc3d94af820432ca40d1968b6cee514971,4000000000000000000000,ZRX,ZRX,18,108,62527,6000000000,37106,6009975,deprecated,15549599,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4758719,1513667945,0x552164398cb36912c18647a66e02103fb1ca75ae6f2c41ed34931e2b22c08457,647,0x95aa67a6c0744b53157045a78d84675306d25d3a319c4c78ea7df3cd57273920,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0xd4c435f5b09f855c3317c8524cb1f586e42795fa,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,81100000000000000000000,Cindicator,CND,18,54,102325,6000000000,87325,2811142,deprecated,15547969,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
