blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,FLAG,Address
9089154,1576074451,0xf3cae7df4597cc49f7fed80a3f98e2c9591fb0222fa731da3f3084d7da69c31e,62,0x111b101edc7491ae280664aca3f71d0763870445773ebdf82be8c1260233d7bd,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xe88a4a8bb7542166650f168688b0b9d9e8977e6a,1.07E+21,Dai Stablecoin,DAI,18,85,74530,2000000000,46600,9390084,deprecated,11474586,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9089748,1576083392,0xa87ab0cc9f5f35e7670783ef9b1b6ff0d9f4caf95984cd7df57b933232463571,2,0xb3268a069a448f35dbeab2335e3f1bc1ac4b9a437305700b346893da176435da,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x909d92dc529fdaa2eef4472bc20d8e624b226f98,56740000,USDC,USDC,6,28,100124,13000000000,82595,1271348,deprecated,11473992,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9089875,1576085410,0x138d580f1eb74b5dd443bb5afaa37cdc7301482b8924fccfe7484eabb1118a72,4,0xf064f125919ec1c1b4873a39fd2f043c579c872795b9abfdae6686ee5055c9b2,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x909d92dc529fdaa2eef4472bc20d8e624b226f98,580000,Wrapped BTC,WBTC,8,60,94379,13000000000,62881,6717929,deprecated,11473865,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9089883,1576085499,0x9edba8826aa6a1b8f3250d5145c32d082c0eddb00975000da18b70188911b8cf,5,0xb4a42cfdb48709234c1d0cf35df5fd58dd4b0f43d39fc557269544a6ffd99f12,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x909d92dc529fdaa2eef4472bc20d8e624b226f98,460000,Tether USD,USDT,6,35,97912,13000000000,80779,1399076,deprecated,11473857,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9089957,1576086596,0xabf0d65364cb1e29ef045a26c0be14986fa2c6ed5aafba6d357b6db2df2bb359,1,0x0c77d1153b0e0dc1f3a73717dbe67e9d44878062f8aafabeb911c17c04e62356,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xe8dc2fc5535d6d2b74a33153ce3ca02fb55aac9a,13910000,Tether USD,USDT,6,22,97912,13000000000,80779,1023772,deprecated,11473783,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9090108,1576088545,0x735b2b99e25e31beb902f452aa576fae0ec92b097d01be803556dda5320b3505,10,0xb7642510c57453ab336d88c88871d2384ff0126d08c799c3c5eba7d08b2dfb58,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xf08eeaf5284b719022470b42fe1f8f9423364ce0,1.00E+19,Dai Stablecoin,DAI,18,12,74515,4000000000,46588,4546216,deprecated,11473632,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9090389,1576092864,0xafa3a713f9e912476843aae93f5cfaecc669f9f101475f0f1ab3ba5650c515b1,94,0x44a78e278ac44a7abe226b0fe45031425428557f5b888538f45e3b3246e90c62,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x9cdddce5b047098aeb3351a949d719451e086cd9,4.52E+21,Dai Stablecoin,DAI,18,58,223960,2000000000,160824,5473486,deprecated,11473351,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9091056,1576102744,0x041404e0e410b97e33eb9247760d3628510c9497e4ee140cc5d56a9a106cb53d,134,0x3e528b1fd2fc383d15f40989c93be458a98abcf0e4dae9201819c4a4825eeb8d,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x5ffb5fc2551fe2687612d2fd3a4ae08e5e01ddd0,850610000,USDC,USDC,6,195,234850,2000000000,184756,7697326,deprecated,11472684,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9091466,1576109410,0x62ba05ddba7d9dabdc49864db763274df28d25de5dd452a8d695abbcbdbeb4dc,8770,0x21287ad8a23ba5393af4b95d48b865559232394a8d25b7ef3ce1127628a35f66,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xadeeb9d09b8bcee10943198fb6f6a4229bab3675,7.06E+21,Dai Stablecoin,DAI,18,63,92831,3000000000,76612,7593486,deprecated,11472274,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9091693,1576113104,0xe318672749bc691d51864a1781f1b7af4f7fa9673a42b6bff00f9e57b1900719,393,0xe4e3382e812549c574e5ec8c6c63055a53198fba7737c4f3a174267f9ccd35a6,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xeddef02ee9316b9ab0294b8789308e440eb3e2ef,20602666109,Tether USD,USDT,6,13,500000,14300000000,80803,700502,deprecated,11472047,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9091960,1576117481,0x8929c299401174707a9fc5c77e6fa7ce56327cf80c1fe370ed3369a78ca03247,156,0xc0861ecb5974632f4caeddd1d23b03535ae0b562b69df9baea426d40465a11d2,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0x88f9b74e3f25031f2eef606c568d737f31245f25,3.96E+19,Sai Stablecoin v1.0,SAI,18,47,75179,13000000000,62132,2047835,deprecated,11471780,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9092172,1576120547,0x501af7085157a52c98dc0ae527e6f5bec861b69493ca4433503b54caa574df99,21,0x3bb9b681445c86528eab0a25d82043f2332c14484800c77d9a104ceeeafc58bf,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x98f21584006c79871f176f8d474958a69e04595b,41478150000,Tether USD,USDT,6,101,248717,13000000000,181132,4034375,deprecated,11471568,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9092849,1576130562,0xc0e769fa002b72af90d3f2eaf7e7e234db81a9c925d5cad082df5936d7feebea,777,0x4ba10be4e7972f9e71a393a42b75fbec824d8b8da73a859b45a5346a57359d98,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xad0c3f5673c81b890ffb827aa77105e61957a259,53,Wrapped BTC,WBTC,8,117,534762,13000000000,415968,5933923,deprecated,11470891,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9092849,1576130562,0xc0e769fa002b72af90d3f2eaf7e7e234db81a9c925d5cad082df5936d7feebea,777,0x4ba10be4e7972f9e71a393a42b75fbec824d8b8da73a859b45a5346a57359d98,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,136935,Tether USD,USDT,6,117,534762,13000000000,415968,5933923,deprecated,11470891,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9092854,1576130640,0x1511a1d8c90cea1e9eee309965211d89d0b0c4e9c3483a1efa35762dc110c752,189,0x0524212c0905a91c62208219d501c75ede7d99be74f0e8ba7ee185dd3ba55019,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3801d2d7e604e8333baacb2ab53ceeb8d7995416,72845558,Tether USD,USDT,6,190,492960,8000000000,366668,9142858,deprecated,11470886,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9093112,1576134409,0xe95761a2b2fa15d731428b475594f8799eb1ddd0dfcec86ae85ec9c1225f18bc,779,0x796a5b60ab09021537dc2dc32e73cef4be731692afd8195747a46e451fdd3848,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xad0c3f5673c81b890ffb827aa77105e61957a259,136,Wrapped BTC,WBTC,8,110,516476,13000000000,400968,4812207,deprecated,11470628,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9093112,1576134409,0xe95761a2b2fa15d731428b475594f8799eb1ddd0dfcec86ae85ec9c1225f18bc,779,0x796a5b60ab09021537dc2dc32e73cef4be731692afd8195747a46e451fdd3848,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,109495,Tether USD,USDT,6,110,516476,13000000000,400968,4812207,deprecated,11470628,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9093729,1576143861,0xa9375821435a8d2e1716f648cb235e849feed392e2d114856abc9ccf5f65f6ca,781,0x107674f29deb5b28f5ab3db61f3fe1d2e548774c830e3d7fdca96383ab74fb60,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xad0c3f5673c81b890ffb827aa77105e61957a259,150,Wrapped BTC,WBTC,8,4,469952,12800000000,362804,493646,deprecated,11470011,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9094967,1576162852,0x444bc3d634f332f2b24ce68d8f6967524e6c6dd3616ab7137eb47b4ccdd3f41c,2351,0xeaf873b93a465be317e27dd588d207284e1f2e75402975f01ee5a8367fde961a,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xcd5f8fa45e0ca0937f86006b9ee8fe1eedee5fc4,2.5E+11,Tether USD,USDT,6,172,230402,5000000000,166108,9586698,deprecated,11468773,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9095194,1576166549,0xbbabc2140bbf2c1c8756497edee9e0bafb5943d8bdbb2632675a84420b4e869e,785,0xcb97dae6e4503e356d6f22fd02ca61631afa45a5bd4b1431344b81a8bbc6515c,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,241870000,Tether USD,USDT,6,113,161834,13000000000,129088,4210973,deprecated,11468546,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9095221,1576166958,0x90488f9b328b894589a05fbd71bd9efd8239e7c9956386e4ec57200118387caf,789,0x1f850b38bff87a482a958e6de5b5780dea8a1b43077b393bfc7097230c43179c,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,4311,Tether USD,USDT,6,82,511031,13000000000,396501,3544028,deprecated,11468519,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9095221,1576166958,0x90488f9b328b894589a05fbd71bd9efd8239e7c9956386e4ec57200118387caf,789,0x1f850b38bff87a482a958e6de5b5780dea8a1b43077b393bfc7097230c43179c,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xad0c3f5673c81b890ffb827aa77105e61957a259,5143,Wrapped BTC,WBTC,8,82,511031,13000000000,396501,3544028,deprecated,11468519,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9096046,1576179109,0x2b7e23197ebcc2b40d02d0f6d25e4d009bca2cff8589e2f3d215cb5d4b25dea4,92,0xf2ce6d91e175b328037e46a27617e4de854be3125650094e715b4f52de71512c,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x8510e03762a1b4ea8c6118048f50af0a28f88d12,575610000,Tether USD,USDT,6,32,79640,11000000000,65791,1190138,deprecated,11467694,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9096136,1576180510,0x4a1c70ff3c1a2391e82f9908859efacbe51f4101cf59e1cbc1515aabcaae0f46,34,0x83c26e6702e2139d8b2c76b03504c078173b2350ecab633b4836d14f1c2faafd,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4a702fb830b220f5f503d683199547e2c6a9a718,21010950533,USDC,USDC,6,8,500000,12100000000,82607,365877,deprecated,11467604,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9097973,1576208292,0x4c0772e6ea0213af1b578da6bb179683bd4bc2d5d4094920dc8875ce0a8e583a,27,0x3e799473278be649abca33283f2689b57136478f3f9fc9539a6ed9d29e113f93,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x8801a8834daa471ecc700e8342e52b52e4a01ea6,1.33E+19,Dai Stablecoin,DAI,18,164,408796,13000000000,327634,7278390,deprecated,11465767,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9098074,1576209683,0xc23912c2648a6b6654f2badd1184a0fd4858ce796da5f87f2304600f862b7144,133,0xdb864468c92d8df5d6dadbcb75479a91b0e55a65953653f57c1d13fe1a6f597b,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3ae88dfb252fe623a7fb6b4df96d96eb150e830a,2193660000,Tether USD,USDT,6,59,162013,15000000000,129234,2198616,deprecated,11465666,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9098875,1576221837,0x64365a2d1064522ff9710dffe34af9dfbebc7c8ca5f447501cac94c964166d79,791,0xfa8b1e256b7795709eba473a71642c314aa7bb10979da0b132839f426952daf5,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,330640,Tether USD,USDT,6,49,347330,12500000000,281300,2427960,deprecated,11464865,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9098932,1576222992,0xc53c581d058ed3d6d832c9d6209ec59ca88bfc6918bcb1cb15d3216475cf7d68,794,0xa13f8d70df46c8e7f3275aab5ab4d6b67626fb10a26d292a461722fb4e8ab72e,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,267830000,Tether USD,USDT,6,118,161778,13000000000,129042,5434270,deprecated,11464808,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9098950,1576223238,0xf5986535fcc8b3895ad30699f3281bdc8503bbe7ca81acb556dca86571eb4c70,797,0xdec30231b8cfc84f775a5746a2c8c2ff52ad62127f5499974384a6f4477a6b93,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,9904,Tether USD,USDT,6,104,511031,13000000000,396501,4248495,deprecated,11464790,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9098950,1576223238,0xf5986535fcc8b3895ad30699f3281bdc8503bbe7ca81acb556dca86571eb4c70,797,0xdec30231b8cfc84f775a5746a2c8c2ff52ad62127f5499974384a6f4477a6b93,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xad0c3f5673c81b890ffb827aa77105e61957a259,2400,Wrapped BTC,WBTC,8,104,511031,13000000000,396501,4248495,deprecated,11464790,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9099111,1576225995,0x5b6b0090ac4006753ff6d7539a782495bb4d2d98fb748e36de38d4875711039d,799,0xc8d9124e4f7e0f752884726d5aa5e50a2d5390539adc96829405572be6f4d648,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xad0c3f5673c81b890ffb827aa77105e61957a259,3610000,Wrapped BTC,WBTC,8,54,175430,15000000000,110241,1941128,deprecated,11464629,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9099156,1576226684,0xe670420eba5d0197c9cb1e93eeb55bbc7e7ab67fd762b6a37aa964200ada0f14,802,0x449c2a068afb944c5317bc6556b4901c4ffdd145818bbd60d28acd638c5bc91b,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xad0c3f5673c81b890ffb827aa77105e61957a259,3612400,Wrapped BTC,WBTC,8,11,76093,15000000000,47881,421243,deprecated,11464584,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9099809,1576236834,0x5120da5c5506a47702d6eff62eee44c705cf5018671d09a98ca9bc1c3b250ed4,154,0xf0f3318d52fc816100823a72981119888436c06d66edab23a53f9f159a43a42d,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5ffb5fc2551fe2687612d2fd3a4ae08e5e01ddd0,881380000,Tether USD,USDT,6,158,212117,5000000000,166108,7839034,deprecated,11463931,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9099980,1576239407,0xdb225103fefae4c588991a383245e8feb1bb686264bad715d6cd20bc2f2853fd,9,0xcb464229cacf9d8c548722e8c1a5bf2ae5baa912fef65df5dab5bfeb0e4583f7,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdb0d8e9f0a2d0366c3702c23316fcf1415ac8e60,1214140000,Tether USD,USDT,6,50,79640,13000000000,50791,2302887,deprecated,11463760,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9100652,1576249768,0xe28f171f0d2666489b01adfd7c108f5d88b201252e1f975e68d81f79d5159e7d,276,0x1c5e0aa025ce29b627ea941a713d854c9005eec78ab4dac656622867b77614e2,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x45edee0f7de13381021c0ac5f51da7ed79fa88b4,384470000,Tether USD,USDT,6,127,230402,13000000000,166108,9339752,deprecated,11463088,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9100793,1576252252,0x14c507c29032e7c25b84c91aa1c59837f739b18ac3a96713a2eb857223d75880,278,0xca42a5ef6802e1c9dcf7b136daea966681e8976329ac9a5a55d18b3a70b5f861,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x45edee0f7de13381021c0ac5f51da7ed79fa88b4,382360000,USDC,USDC,6,83,100124,13000000000,82595,2669353,deprecated,11462947,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9100905,1576253969,0xb3069d5142c39582c30e087eb1eb4225a1dc84d50363d74915303ec4fa8574ca,221,0x0a9ea0076e40ff28fd08d7f0d8f0bbdb6625665a7a8077e42ae11d5148225979,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xb3becea2fc2026fa056ac16d3ca3fe86fa044b69,1.03E+21,Dai Stablecoin,DAI,18,105,185915,13000000000,133843,3556994,deprecated,11462835,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9101061,1576256436,0x29f5e3787c3151bf4f95ad465cb147b6b415d85eba43ead68a5709c47011284b,223,0xc8440d8ecd3a1a3c21c5bf4ebb49c843efd6406b375fe58cba07a24932ef7173,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xb3becea2fc2026fa056ac16d3ca3fe86fa044b69,3.24E+15,Dai Stablecoin,DAI,18,104,445338,13000000000,327610,4737374,deprecated,11462679,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9101117,1576257549,0xad39b09503d8956664ee92ed4a22f449ab414ec41b59aa8d8bf3422f71889b00,226,0x96574591344bcfa57c3b6c80447e1d2a556aeea729ef47db5dfd0d3a98f3a471,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0xb3becea2fc2026fa056ac16d3ca3fe86fa044b69,6.43E+16,Dai Stablecoin,DAI,18,48,445280,13000000000,327562,2141668,deprecated,11462623,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9101333,1576260779,0x94279aba417d880c4312217c70ce260bceeb9aacbb04f77f1a7ae29f9d33dad8,814,0xe4db0075fbcfb59c27b114892d6ee8a20223d28b139ec3128b0eb521ffb60bb2,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,634485,Tether USD,USDT,6,19,511060,13000000000,396525,1062513,deprecated,11462407,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9101333,1576260779,0x94279aba417d880c4312217c70ce260bceeb9aacbb04f77f1a7ae29f9d33dad8,814,0xe4db0075fbcfb59c27b114892d6ee8a20223d28b139ec3128b0eb521ffb60bb2,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xad0c3f5673c81b890ffb827aa77105e61957a259,9986,Wrapped BTC,WBTC,8,19,511060,13000000000,396525,1062513,deprecated,11462407,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9101540,1576263923,0x2239e210c469f18c0f76c4e06524d7a05cddf5b109c035a365d89909b9fdf44e,816,0x06112f6d302c3c08bfa8c20532ca32757ce704796fc2f03fc23c6a066e663f55,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xad0c3f5673c81b890ffb827aa77105e61957a259,3470000,Wrapped BTC,WBTC,8,29,175430,13000000000,110241,977272,deprecated,11462200,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9103062,1576289105,0x8926276a807ad85246bbc08bce190cb7c76b7444c251e43435e24a4ef82a6497,838,0xd6b67237563f0771aeaeff3f3b6801c7d79bddd2567badf6429b78564a7f71a1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,339,Tether USD,USDT,6,27,447587,12400000000,344457,1201232,deprecated,11460678,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9104735,1576317181,0xd9d317672c1a1def833709198095881596e7304791efaa2f83ed023250a6343c,842,0x5c010ba6a9362bc8f6c56aa5f613dfa09f5de371fc2aa73d320ee89baf7a3078,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,37696,Tether USD,USDT,6,186,399488,14300000000,324085,6626741,deprecated,11459005,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9104951,1576320551,0x7fead29b6ebf0234707ae1743a197a7979dd20f3391c9e3bd0ed9fd0787690fd,36,0x18de33d0a64bd77c19d91311731fef0a105cd59f6e00299f4f38962fed703102,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4a702fb830b220f5f503d683199547e2c6a9a718,11402200043,USDC,USDC,6,32,500000,12100000000,82607,1360073,deprecated,11458789,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9105724,1576333821,0x4a98ff99b98898e88d71f5302d7d000e0dbb58ea7a540ff09c22ca2ee8cef953,1599,0x964879597580f6b91c6d5e7c99083b25c155bba2106f31916cc2412f0a856231,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x46acaf03cbdca1399f6784d51bd3cb6df0008a9b,2.07E+19,Dai Stablecoin,DAI,18,171,74530,12000000000,46600,5799010,deprecated,11458016,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9105759,1576334290,0x7f0c808d9c4066e236325ebe6b146a4217769bb72654bd05d4122503655d4d8b,1601,0x705940e37e57c9738656b576ee9db7786fe7e382270273852bf7c516495e7bb1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x46acaf03cbdca1399f6784d51bd3cb6df0008a9b,4.63E+18,Dai Stablecoin,DAI,18,68,185857,13000000000,133795,2323672,deprecated,11457981,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9105845,1576335613,0x98d94227a11885a3d8b5600aea0b25c0a1f79ff9a80468900c6e95c6238cc15d,192,0x6d5962f17e8cb3e3fa209d3ebe5eaa3ddd9e93c83a7658f1ce9003e321d9662a,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x3801d2d7e604e8333baacb2ab53ceeb8d7995416,286830000,Tether USD,USDT,6,43,180299,1500000000,129234,5217862,deprecated,11457895,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9106078,1576339059,0x50e1161d4d589ae96c532ce37d831a32e1a950e8564350e05d7dfe189b7b8e0b,57,0x512bd7f9761c52fad000a243b74270f693f93ff2fa5388a814928c4a92ef426d,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x40f3f9e090b997491297c00a22d22e33a343e92c,2.11E+15,Dai Stablecoin,DAI,18,18,509274,12000000000,380053,1048797,deprecated,11457662,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9107129,1576357346,0x854d5235b2d7cd8c7f3a90d915a46872be3697d67bf1193853914ab28ebc99fa,844,0x76c12b6dd7f3182bc3ea29ee3d46c17d2b7c8ee764b1a60f5b90edad5adf8e32,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,15000000,Tether USD,USDT,6,4,161806,10000000000,129064,384756,deprecated,11456611,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9107195,1576358354,0x5cd4ed2ad5e32efbb16bf3be7f7059f1e0e3255e5c2270a88c93629624a81bac,846,0xb9d72de22e986368ceed329e7592b50f930e0ab09f859a8a6b3cdce0648dc1b4,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,3150000,Tether USD,USDT,6,9,161984,10000000000,129210,392757,deprecated,11456545,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9107249,1576359447,0xcc78ea3ffaa3371d31732a4a2cb06ed4fd2851136d03d6138e7da3fe364d6e1e,849,0x0db94615aefef7fe0052e5d5f9339dcb94e44c2e895ab407fde22dd0ecbf5abc,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xad0c3f5673c81b890ffb827aa77105e61957a259,3032,Tether USD,USDT,6,37,417335,10000000000,334635,1960589,deprecated,11456491,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
9107435,1576362778,0x612fd297c5270b1182534f912a8e9e85f10cc9313d1bd444c8fe40facdaf9d98,99,0x7e9fcd70d3d42894467aac73b62387344b968e0fb72845e88188637dc0824259,0x241e82c79452f51fbfc89fac6d912e021db1a3b7,0x6b175474e89094c44da98b954eedeac495271d0f,0x9cdddce5b047098aeb3351a949d719451e086cd9,4.52E+21,Dai Stablecoin,DAI,18,46,223960,1000000000,160824,6750019,deprecated,11456305,1,0x241e82c79452f51fbfc89fac6d912e021db1a3b7
