Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,fifo_ratio,small_volume_ratio,zero_out_ratio,Sent_Received_Ratio,Min_Max_Received_Ratio
0x319689221bcc517311bdcc3d2afe6ac2ae20a9ba,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7050879,0,0,2,0,1.6666666666666667e-08,8.79e-05,0.705,0.35254395,,,,,,,Function X,0,0,0,0,0
0xd52dca990cfc3760e0cb0a60d96be0da43febf19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-06,0.11374372451566966,1,1,0,0,2e-06,2e-06,2e-06,1.3174e-14,0.00677,1.8853592659650204e-05,,,HEX,HEX,0,0,0,0,0
0x8d5ca96e9984662625e6cbf490da40c9d7270865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012156,0.1753344966919728,1,1,8.166666666666666e-07,1.7833333333333333e-06,1e-06,1.07e-05,1.7365714285714285e-06,6.431761e-12,0.00539,6.399069222334774e-05,,,HEX,HEX,0,0,0,0,0
0x9bc2f223026c252c8ef5f7f33f00f4bee21434b8,1,1.4916666666666666e-05,0,0.00013485,4,0,0,0,0,0,0,0.237919,2.25935,1.31069125,5.242765,0,-5.242765,0,829681.9300005002,4060790.510011458,17,8,1.4666666666666667e-06,-1.50E-07,5e-07,308000,39508.66333335715,2.140635e-11,453000,9668.548833360615,,,Tether USD,TrueUSD,0.25,0.5,0,4,0
0x9e118c077ddddbdbb8081242fa954f70ed54fbb7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.103381784e-09,3.103381784e-09,1,1,3.066666666666667e-06,1.8633333333333333e-05,1.551690892e-09,1.551690892e-09,1.551690892e-09,1.551690892e-09,1.551690892e-09,1.551690892e-09,,,Tether USD,Tether USD,0,0,0,0,0
0xa96ae755e3aa1663f943297605f458197dc5d742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.7,232297.4800000015,11,1,8.188333333333334e-05,0,70.7,70.7,70.7,1.5e-09,128000,12226.183157894817,,,BAT,TrueUSD,0,0,0,0,0
0x52abaff4f22b24c3ef82e179a5956594eda3c04c,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.222670371e-09,82.67384377891256,5,1,3.376666666666667e-05,0,5.222670371e-09,5.222670371e-09,5.222670371e-09,3.7572578e-11,52.7,1.3778973963152092,,,Tether USD,Tether USD,0,0,0,0,0
0x7c7c711b271db65167fe2b7dd253d1d673e81947,1,3.05e-06,0,3.05e-06,2,0,0,0,0,0,0,1,26.2,13.6,27.2,0,-27.2,0,35.7,4144.730000140211,9,2,0.000132433,4.353333333333334e-05,0,35.7,17.85,0,2230,414.47300001402107,,,USDC,ChainLink Token,0,0,0,2,0
0x6a9ff2dc25628604b7457f9f1edb0568fef37b3f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.499975e-11,83329400.01838829,13,1,2.8233333333333333e-05,0,7.499975e-11,7.499975e-11,7.499975e-11,3.19275e-12,40400000.00000001,3472058.3340995116,,,KickToken,Tether USD,0,0,0,0,0
0xff56f9e65db0c67fe8a51b6d511a75eb6c3ced8e,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,85,1,1,0,0,68,68,68,85,85,85,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0xfd2884f273043abc83366332bde8bd8063ebab36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2075963e-11,1.837436817e-09,2,1,0.000222033,0,4.2075963e-11,4.2075963e-11,4.2075963e-11,2.99e-12,1.01e-09,2.6249097385714285e-10,,,Tether USD,Tether USD,0,0,0,0,0
0x0b3d5f2401a5a06d603be98d6429f9d6243854fd,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900,192155.68700000277,12,1,1.21e-05,0,45900,45900,45900,2.7710628e-09,41200.00000000001,4468.736906976808,,,HoloToken,HoloToken,0,0,0,0,0
0x22ac3d368af37dc2b6dc2e42de2dea9f258dab9d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776,1470,1,1,0,0,776,776,776,1470,1470,1470,,,Pax Dollar,Pax Dollar,0,0,0,0,0
0x4d02722d2ca56bebb8b9fc8c541434a5f3e591b6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.872717743e-09,3.48540717743e-07,1,1,6.333333333333333e-06,0,2.872717743e-09,2.872717743e-09,2.872717743e-09,2.703e-09,1.725e-08,8.105598087046511e-09,,,Tether USD,Tether USD,0,0,0,0,0
0xd339af57c8e29db8d8efd19801784c2dc97d33bc,1,5.2883333333333336e-05,0,0.000264433,6,0,0,0,0,0,0,2.08,58.1,22.17833333333333,133.07,0,-133.07,0,2.856929258e-09,1440.0000000072318,2,1,6.716666666666666e-06,0,2.856929258e-09,2.856929258e-09,2.856929258e-09,2e-09,1440,360.00000000180796,,,Tether USD,Tether USD,0.16666666666666666,0,0,6,0
0xb70aead3bc0fdf5891809b686c173ccded7e5a46,1,4.035e-05,0,0.00012105,4,0,0,0,0,0,0,1.01,2.12,1.29,5.16,0,-5.16,0,1.063244164e-09,1.063244164e-09,1,1,0,0,1.063244164e-09,1.063244164e-09,1.063244164e-09,1.063244164e-09,1.063244164e-09,1.063244164e-09,,,Tether USD,Tether USD,0.5,0,0,4,0
0x9e178cb42123822ccd938339f5516413fc6a3a56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225000,764408.2800002275,15,1,0.00010825,0,225000,225000,225000,6.88e-10,478000,38220.41400001138,,,Matic Token,Pundi X Token,0,0,0,0,0
0x97fa4e8d9a1cd1a52013ba93d29f3d82a4dbdb9e,1,3.1333333333333334e-05,0,0.000909033,30,0,0,0,0,0,0,1,4,1.6323333333333332,48.97,0,-48.97,0,369000,42502905558.90001,26,2,6.5e-06,8.183333333333333e-06,107000,262000,184500,6.8583353e-11,8000000000.000001,117087894.1016529,,,Pundi X Token,HoloToken,0.1,0,0,30,0
0xea97a10ef59880bf1e5b9695a795594423cb767f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147000,29576299.066000048,11,1,2.618333333333333e-05,0,147000,147000,147000,8.6e-13,10000000,352098.7984047624,,,USDC,HoloToken,0,0,0,0,0
0x396be19e19e2d60956ae7843f220c5c389cd7573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22800,45500,1,1,0,0,22800,22800,22800,45500,45500,45500,,,HoloToken,HoloToken,0,0,0,0,0
0x33fa92c0de7851f121bf72f69acd7fca42dd89b4,1,7.293333333333332e-05,0,0.001021083,15,0,0,0,0,0,0,1,5,2.174666666666667,32.62,0,-32.62,0,26400,615260.5000012255,27,1,1.6583333333333334e-05,0,26400,26400,26400,1.019e-10,287000,7154.191860479366,,,ChainLink Token,HoloToken,0.066666667,0,0,15,0
0x1e6eb65a40604bd495b4cc8f9793083339c6e9e5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.0000000002323,1024383.8000143109,9,2,1.758333333333333e-05,5.733333333333333e-06,2.32345024e-10,297,168.6666666667441,1.5e-11,769000,24984.970732056365,,,Tether USD,TrueUSD,0,0,0,0,0
0xcc36d67b15551d01008a05982fbec84dbc55f850,1,0.0016989,0,0.0016989,2,0,0,0,0,0,0,1.6,4.07,2.835,5.67,0,-5.67,0,2.737539915e-09,5.580000041,8,1,0.000121617,6.166666666666667e-07,7.4220422e-11,1.939126093e-09,9.12513305e-10,1e-10,1.6,0.265714288,,,Tether USD,Tether USD,0,0,0,2,0
0x1be7291d752d9bb135f2bcf7e570eb1c8a8654fe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8620916e-10,5.862e-10,1,1,0,0,5.8620916e-10,5.8620916e-10,5.8620916e-10,5.862e-10,5.862e-10,5.862e-10,,,Tether USD,Tether USD,0,0,0,0,0
0xed5608f459dceb043a4d39248a687a38872e2fcd,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.551690892e-09,1.551690892e-09,1,1,0,0,1.551690892e-09,1.551690892e-09,1.551690892e-09,1.551690892e-09,1.551690892e-09,1.551690892e-09,,,Tether USD,Tether USD,0,0,0,0,0
0xde87e327749c2cc271d446ecd62380ce699dbb9e,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.551690892e-09,1.551690892e-09,1,1,0,0,1.551690892e-09,1.551690892e-09,1.551690892e-09,1.551690892e-09,1.551690892e-09,1.551690892e-09,,,Tether USD,Tether USD,0,0,0,0,0
0xa305fab8bda7e1638235b054889b3217441dd645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910.8000000015517,0,0,5,0,7.2166666666666665e-06,1.551690892e-09,310,151.8000000002586,,,,,,,BAT,0,0,0,0,0
0x57f2b0a37c4f48e7f34fe221f388b89d4beec5b2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,1,1,0,0,46,46,46,46,46,46,,,ChainLink Token,ChainLink Token,0,0,0,0,0
0xc96554f530c7fbee6b55348a34f4dbdd09774dc4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,164,1,1,0,0,164,164,164,164,164,164,,,OriginToken,OriginToken,0,0,0,0,0
0xf6ae63faecd8d7df87ce71d2c65cee32247ef8cb,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,76,1,1,0,0,76,76,76,76,76,76,,,BAT,BAT,0,0,0,0,0
0xd14f57b25b5a39313af0b431800360362a7e44e2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,1,1,0,0,228,228,228,228,228,228,,,BAT,BAT,0,0,0,0,0
0xb4692b26447258a533f1934526665cd261e49a92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.1,73.1,1,1,0,0,73.1,73.1,73.1,73.1,73.1,73.1,,,KyberNetwork,KyberNetwork,0,0,0,0,0
0x86ccd71d6c947b048c63c452507ca2af5da76406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,1,1,0,0,46,46,46,46,46,46,,,ChainLink Token,ChainLink Token,0,0,0,0,0
0xc0bcb8464b3c761c21aa7ba3a40bc173a03e1704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,205,1,1,0,0,205,205,205,205,205,205,,,BAT,BAT,0,0,0,0,0
0x40999706de14c011e49ed872eb8af749c66319fe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6,45.6,1,1,0,0,45.6,45.6,45.6,45.6,45.6,45.6,,,BAT,BAT,0,0,0,0,0
0xeb4b99f529eadd0d1db621aa3b940669a47b690b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.1,39.1,1,1,0,0,39.1,39.1,39.1,39.1,39.1,39.1,,,BandToken,BandToken,0,0,0,0,0
0xd769e8c272dce4942812851174c838fff360b489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,264,1,1,0,0,264,264,264,264,264,264,,,BAT,BAT,0,0,0,0,0
0xbb75d0bf00466f88c5403670c5add0d7edb7667d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,310,1,1,0,0,310,310,310,310,310,310,,,EnjinCoin,EnjinCoin,0,0,0,0,0
0xa9fe921e920afbb37702f10fc979b7aa41740251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102000,102000,1,1,0,0,102000,102000,102000,102000,102000,102000,,,HoloToken,HoloToken,0,0,0,0,0
0xd9c93c9f53e9a010b34cc187ccdad86a7b14457d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.7,70.7,1,1,0,0,70.7,70.7,70.7,70.7,70.7,70.7,,,TrueUSD,TrueUSD,0,0,0,0,0
0x687954bdab2151176c697713bbafa2f6106ea0bc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,307,1,1,0,0,307,307,307,307,307,307,,,BAT,BAT,0,0,0,0,0
0x32f524ecc302fee4b6d64af7b12eaa7085f7d9cf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.98,14192905.747900339,17,3,6.348333333333334e-05,0.000512417,1.5e-09,131,45.66,1.5e-09,13799999.999999998,645132.0794500154,,,BAT,Atomic Wallet Token,0,0,0,0,0
0x7491ce09c059f4f981ccde3e80223cf26f472501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,286,1,1,0,0,286,286,286,286,286,286,,,BAT,BAT,0,0,0,0,0
0xa158d563e277a0db50f9b4d753cca73c96b20601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000,128000,1,1,0,0,128000,128000,128000,128000,128000,128000,,,Pundi X Token,Pundi X Token,0,0,0,0,0
0x6ba7fe01eec4c6a4308c8e2b35970e0488ce9a86,1,4.6666666666666666e-07,0,0.00070065,1472,0,0,0,0,0,0,1,254,11.245455163043479,16553.31,0,-16553.31,0,128092,3751289817.626763,64,2,2.5e-07,-0.0001322,46,128000,42697.33333333333,2.0957e-12,135000000,894868.7542048575,,,Pundi X Token,ChainLink Token,0.30434782608695654,0,0,1472,0
0xcac725bef4f114f728cbcfd744a731c2a463c3fc,1,-9.47E-06,-5.57E-06,0.0019613,15,184,3,0,1,320,9.050131032608695,0.093,36.7082,5.151666666666667,77.275,1665.2241099999999,1587.9491099999998,0,0,32149933.081000008,15,0,7.496666666666667e-05,0,,,,0,24600000,1530949.1943333338,,,Zapper.Fi,,0.2613065326633166,0.015075377,0.046405165248298026,0.081081081,0.003115265
0x28ffe35688ffffd0659aee2e34778b0ae4e193ad,1,7.53e-05,7.166666666666667e-07,0.000903683,13,52,1,0,1,38,4.140384615384615,0.406412,36.995,9.643978615384615,125.37172199999999,215.3,89.92827800000002,0,0,73582750,7,0,3.3333333333333334e-08,0,,,,4e-15,63299999.99999999,7840.463505594032,,,$ NFTGiftX.com,,0.076923077,0.015384615384615385,0.58231176,0.24528301886792453,0.025641026
0xfa4b5be3f2f84f56703c42eb22142744e95a2c58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000010000.0000001,2720.247000085137,4,2,-2.13E-06,-0.000433817,1.17525242e-08,1000010000,250002500.00000003,4e-11,2596,544.0494000170274,,,Tronix,Metal,0,0,0,0,0
0x0a98fb70939162725ae66e626fe4b52cff62c2e5,1,4.333333333333333e-07,0,0.000259033,192,9871,1408,0,0.098572,17700,19.05412696,0.2652,6329.999999999999,974.1841682291667,187043.3603,188083.2873,1039.9269529999874,0,6010755266.261191,1006010001,4,42,2.1666666666666665e-07,-2.67E-07,5e-18,3000000000.0000005,1949012.7322507105,2e-12,1000010000,144958.2133285389,,,Tether USD,Tether USD,0.935903806,0.6639173208784657,0.9944709231309791,0.019448946515397084,5.568724930794871e-06
0x46705dfff24256421a05d056c29e81bdc09723b8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6007417.000004043,153210.34700021194,6,4,7.783333333333334e-06,-6.00E-07,1e-10,6000000,14688.061124704262,1.5e-09,149900,10943.596214300853,,,Tether USD,Tether USD,0,0,0,0,0
0x6748f50f686bfbca6fe8ad62b22228b87f31ff2b,1,0,0,0,0,1,1,0,1000,1000,1000,0,0,0,0,1000,1000,0,3781.100005764158,155973.26990078064,7,2,-0.0001121,6.966666666666667e-06,1.5e-09,2810,25.207333371761052,9.99e-10,95684.09999999999,12997.77249173172,,,Tether USD,Tether USD,0,0,0,0,0.999000999
0xe93381fb4c4f14bda253907b18fad305d799241a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332503.527186108,405543.6528001501,7,21,7.783333333333334e-06,9.166666666666667e-07,2.0957e-12,60300,3611.1206698810515,9.9e-11,112809,7651.767033965096,,,PolkastarterToken,Matic Token,0,0,0,0,0
0xd897fe50cc3f57ddea02c8c21d5ff3eb03387310,1,2.0000000000000002e-07,9.333333333333333e-07,0.000657083,2979,18,1,0,1.27,30,13.601111111111111,1,4000,75.16134114803627,223905.63528000002,244.82,-223660.8153,0,0,2.29,2,0,0,0,,,,1.1e-11,2.29,1.145,,,Livepeer Token,,0.9856523189856523,0,914.5724829670779,156.78947368421052,0.040967742
0xf66852bc122fd40bfecc63cd48217e88bda12109,1,3.323333333333333e-05,4.0000000000000003e-07,0.000641217,8,1177,1,0,1,212,12.184435004248089,1.98491,9.1427,4.92812875,39.42503,14341.08,14301.65497,0,0,65688672.06000002,10,0,0.000115333,0,,,,8.6e-11,56300000,4692048.0042857155,,,Zapper.Fi,,0.329957806,0,0.002749098,0.006791171,0.004694836
0xeee28d484628d41a82d01e21d12e2e78d69920da,1,2.0000000000000002e-07,2.5e-07,0.000151117,47,264,4,0,24.4996,2000,721.7827856060607,2.1,236.9,63.36954468085106,2978.3686,190550.65540000002,187572.28680000003,0,3749075490.0002804,8008600.174000516,5,35,-9.41E-05,4.1666666666666667e-07,3.1489867e-11,135000000,1458784.2373541947,2e-09,8000000,572042.8695714654,,,Tether USD,Pundi X Token,0.2347266881028939,0,0.015630324617608212,0.17735849056603772,0.012243678
0x1062a747393198f70f71ec65a582423dba7e5ab3,1,3.3333333333333334e-08,2.1666666666666665e-07,0.000340117,8713,1287,288,0,0.09958,779.214,32.673160636519036,0,8700,4.8164776770343165,41965.97000000001,42050.35774,84.38773919999221,0,260014811.84892648,130503450.34220862,43,61,-1.00E-07,-2.17E-07,1e-18,20000000,54510.442735624005,1e-13,9999950,22044.50175,,,EOS,EOS,0.9531,0.9157,0.9979931742858558,6.7647515527950315,0.000127632
0x5c985e89dde482efe97ea9f1950ad149eb73829b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2418729.4500001804,13569989.045700405,5,7,-0.00023335,-0.000158167,6.2e-11,2410000,219884.49545456187,2.8140283931e-08,10060000,1507776.5606333783,,,USDC,Tronix,0,0,0,0,0
0x27e9f4748a2eb776be193a1f7dec2bb6daafe9cf,1,2.625e-05,8.000000000000001e-07,0.000701117,9,45,1,0,1,254,15.782666666666664,0.0528996,41.1956,7.955076622222222,71.5956896,710.2199999999999,638.6243103999999,0,0,2461522.370000005,8,0,0.0002142,0,,,,9.7e-11,2410000,307690.2962500006,,,Alchemy,,0.12962962962962962,0.037037037037037035,0.10080776322829547,0.1956521739130435,0.003921569
0x9281035df6f00557c0285d7df21d323c2e2f99ad,1,0,0,0,1,0,0,0,0,0,0,10,10,10,10,0,-10,0,1.3940064834e-08,116338562.59053335,62,3,0,0,1.1e-11,4.67e-09,2.7880129668e-09,0,31800000,18321.03347882415,,,Tether USD,Genaro X,0,0,0,1,0
0x0000000012a0592c154d552c410030e724b2ea00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329695,915213.4000000001,1,2,0,0,1360,61921.6,27474.583333333332,1,4950.000000000001,597.3977806788513,,,Concave Token,Concave,0,0,0,0,0
0xa2f987a546d4cd1c607ee8141276876c26b72bdf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397797499.99999994,99113.61448999999,1,1,1.3333333333333334e-07,0,8080000,80202900,49724687.49999999,0.0001,15699.999999999998,74.07594505979074,,,stETH,Iron Fish,0,0,0,0,0
0xe66b31678d6c16e9ebf358268a790b763c133750,1,0,6.166666666666667e-07,6.166666666666667e-07,0,2,1,0,6.72,9.42,8.07,0,0,0,0,16.14,16.14,0,8631841.005157916,150081370355.47702,254,10,0,0,1.088001309e-09,648999.9999999999,25313.31673066837,1.7e-17,11700000000,31709564.833187625,,,SHIBA INU,Cronos Coin,0,0,0,0,0.6449136276391555
0xc0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454747,11494700.000000002,1,1,0,0,15000,77000,56843.375,10099.999999999998,55400,32748.433048433053,,,Coslend,Coslend,0,0,0,0,0
0x0000000000000000000000000000000000000000,1,0,-0.002125133,0.002125117,0,2,2,0,0,0,0,0,0,0,0,0,0,0,57931037310.163445,1056724104537051.2,512,285,1.0166666666666667e-06,-2.33E-07,0,27800000000.000004,7330259.0548100015,0,1000000000000000.0,298931854183.0414,,,INS Promo,HEX,0.5,1,0,0,0
0xb0d502e938ed5f4df2e681fe6e419ff29631d62b,1,0,2.4466666666666664e-05,7.341666666666667e-05,0,4,1,0,0,0,0,0,0,0,0,0,0,0,35587611.00000003,11768456.529109025,9,2,0,0,0,8140000,2737508.538461541,0,6760000,2142.836221614899,,,StargateToken,Layer 3,0.25,1,0,0,0
0xab297faf67d486c8d03fbcd8f026fed0d71254b9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24165.46,0,0,1,0,0,542,5670.000000000001,3020.6825,,,,,,,Zapper.Fi,0,0,0,0,0
0xd833debb55d326faac814f751927c7f4f6bfd5fe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,Tether USD,0,0,0,0,0
0x55a8a39bc9694714e2874c1ce77aa1e599461e18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3382292,5335669587.4400015,2,1,1.6666666666666667e-08,0,251415,776000,483184.57142857136,0,306000000,1151914.8504835926,,,Wrapped USTC Token,Terraswap,0,0,0,0,0
0x28917d8d811d26d7969d5c0294392cb3f41efc5d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,Tether USD,0,0,0,0,0
0x80c5e6908368cb9db503ba968d7ec5a565bfb389,1,0,9.833333333333334e-07,1.9666666666666668e-06,0,3,1,0,1,1.3,1.1,0,0,0,0,3.3,3.3,0,2198700.9999999995,5568009632.331222,146,2,0,0,24,592000,244300.11111111107,1e-18,1240000000,1018662.5745208967,,,Wrapped Ether,Zapper.Fi,0,0,0,0,0.4347826086956522
0x6b2980979d29c15c6438fff1cb9c1e4127370969,1,4.2000000000000004e-05,0,4.2000000000000004e-05,2,0,0,0,0,0,0,10,11.3,10.65,21.3,0,-21.3,0,1,106046391020787.38,132,1,0,0,1,1,1,0,1E+13,17243315613.136158,,,Blur,Hillstone.Finance,0,0,0,2,0
0x1111111254fb6c44bac0bed2854e76f90643097d,1,0,-6.55E-06,0.001369717,0,21,7,0,0,2000,450.5954047619048,0,0,0,0,9462.5035,9462.5035,0,2137615.417674106,9257641032011.598,266,5,8.333333333333334e-08,0,3.6e-17,498000,2137.615417674106,0,6.71E+12,1636782360.6809754,,,Wrapped Ether,Wrapped Ether,0.38095238095238093,0.6666666666666666,0,0,0
0x48f928e9e64772230380e2ad9a04610bcde03594,1,4.098333333333333e-05,0,4.098333333333333e-05,2,0,0,0,0,0,0,10,13.5,11.75,23.5,0,-23.5,0,400,17788379613.084713,154,2,1.6666666666666667e-08,0,5e-10,400,200,0,9510000000,3525243.6807540054,,,dKargo,Alchemy,0,0,0,2,0
0x8c8bb858623952a0e0126abeb09b3891b9c09e4d,1,4.2000000000000004e-05,0,4.2000000000000004e-05,2,0,0,0,0,0,0,10,20.1,15.05,30.1,0,-30.1,0,50268.8,534521468327.68787,132,3,0,-1.67E-08,2.06,42400,8378.133333333333,8.65349e-13,56000000000,84710216.85066369,,,SHIBA INU,Livepeer Token,0,0,0,2,0
0x349a89c3e8694fedf693a0cd6ae7945550601a07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5001,7147.66,3,2,4.6066666666666664e-05,-7.80E-05,1,5000,2500.5,1,7000,1191.2766666666666,,,Concave,Concave Token,0,0,0,0,0
0x58a436927278d9c8ae046463bf50e1442bfe24cd,1,0.00024465,0,0.0012233,6,0,0,0,0,0,0,1.1,4.2,2.7166666666666663,16.3,0,-16.3,0,12501,3161641.000108151,11,2,5.2766666666666664e-05,1.6000000000000001e-06,1,8100,4167,1.1467e-10,1200000,131735.04167117298,,,USDC,Concave Token,0,0,0,6,0
0x8f413af5759ac416520afbd1bd365d621336d529,1,3.898333333333333e-05,0,0.00187165,49,0,0,0,0,0,0,1,18,3.7142857142857144,182,0,-182,0,1,14616914116.396252,123,1,5.866666666666667e-06,0,1,1,1,0,14600000000,43373632.392867215,,,Tether USD,Concave Token,0.12244897959183673,0,0,49,0
0x3bcebe8433e40dca5081ffe2f0b7af0fa86f2c76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6881.000000001118,7,1,3.906666666666667e-05,0,1,1,1,5.58712931e-10,3550,764.5555555556797,,,Dai Stablecoin,Concave Token,0,0,0,0,0
0x0d5922477ccecf4745e31dc3ab46e43c59b1f658,1,0.000931967,0,0.000931967,2,0,0,0,0,0,0,1.4,2.8,2.1,4.2,0,-4.2,0,1,3303.4000000024935,6,1,0.00020835,0,1,1,1,2.4932016e-09,3000,330.3400000002493,,,Concave,Concave Token,0,0,0,2,0
0xf8d1e1997e253315d765e501e212b67c6428d317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61443.10305045692,17,1,2.73e-05,0,1,1,1,4e-11,14000,1228.8620610091384,,,Dai Stablecoin,Concave Token,0,0,0,0,0
0x1a3a4147fa4b853fdc351da6947625715d2ca23f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5539.1200000327935,11,1,1.4716666666666666e-05,0,1,1,1,0,2000,145.76631579033668,,,Staked Olympus,Concave Token,0,0,0,0,0
0x066acb7f18a691a0a39c182f8ce8b1972870190e,1,8.2e-05,0,8.2e-05,2,0,0,0,0,0,0,2.83,5.78,4.305,8.61,0,-8.61,0,1,8671,3,1,4.098333333333333e-05,0,1,1,1,1,8500,2890.333333333333,,,Concave,Concave Token,0,0,0,2,0
0xdd40cbd9f31b10c833ccafffd1c8bc0497d1195a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3960.9999999999995,46621,5,2,2.313333333333333e-05,3.1833333333333335e-06,1,3960,1980.4999999999998,2.1e-08,25200,9324.2,,,Concave,Concave,0,0,0,0,0
0x8bffe4024468f434e164a805d2f944c307f3628b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1420,14189260.202851968,46,1,3.4e-06,0,1420,1420,1420,0,8080000,37047.676769848484,,,USDC,Concave Token,0,0,0,0,0
0xff68d782c667853db9bd438e0244ff4f4c5a6983,1,6.405e-05,0,0.000448433,8,0,0,0,0,0,0,1.5,7.3,3.46875,27.75,0,-27.75,0,1,53040.40000001847,9,1,2.816666666666667e-05,0,1,1,1,1.965e-09,8129.999999999999,2210.016666667436,,,Dai Stablecoin,Concave Token,0.125,0,0,8,0
0xe1767b17bc6ba524cb594357b8be541ef62140da,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21371.000000008506,4,1,2.2566666666666665e-05,0,1,1,1,8.505e-09,12700.000000000002,4274.2000000017015,,,Concave,Concave Token,0,0,0,0,0
