blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
1331904,1460591835,0xd9a8c1b27550289efcddd028827756702546b0f5c667477ac040589add8f6269,98,0xee98423519d198b17c2b96b2fd03c2d9474f0d4d6d0205863a48aff3cff6d01d,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xf19b39389d47b11b8a2c3f1da9124decffbefaf7,142828433400000000000,MKR,MKR,18,1,150000,20000000000,47302,145078,deprecated,18974833,0x007174732705604bbbf77038332dc52fd5a5000c,0
1332968,1460606646,0x76ae838d0c514acff72d5b73d98e2753566be7d30a411e9e31c95f45ad90e527,101,0x7ab158609db5a615927fa94f733b833dce1f258ae5e0d7e91eb2b025f0d7f62a,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x6167e6239f75e93e34fd5a3b863d5bf7df2e1c12,1186549500000000000,MKR,MKR,18,21,150000,20000000000,62238,503238,deprecated,18973769,0x007174732705604bbbf77038332dc52fd5a5000c,0
1334518,1460628712,0xc0c09cc972076f40647967b92c900be3209f92d074bcb9fa378f2aa263bdf5e8,104,0xfd12a595cb86d219b4b15ec21ae7f53dccedc6c89710cae73a0f16e7d5d79c26,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xa611b881ce4bb210b354f64e45a8ac545634278f,1057800000000000000,MKR,MKR,18,0,150000,20000000000,62238,62238,deprecated,18972219,0x007174732705604bbbf77038332dc52fd5a5000c,0
1336116,1460651916,0xefe7e03750a7403ca2d527a3934bfb0e6eaae71b70889ef3a62438dfc1e78316,111,0x9e8ce04bf86338633071e6cbabab29595f0d5eabd445d89c0733028580fd16b6,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x7154d8d3d823c34d22f2a5828cc9267144973886,5000000000000000000000,MKR,MKR,18,1,147302,20000000000,47302,68302,deprecated,18970621,0x007174732705604bbbf77038332dc52fd5a5000c,0
1339292,1460697921,0xf98a5d69b41e9040d9805e7e08bef7710b81d1e36681be8828404c2d88ba77ea,114,0x1e1d36c85f2e2b9600a19d40035177013806b56e53068d4bae16bd58ebe7a051,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x3f8fc5b2dc6c102453632d0414d77bcf32b45049,7919714009742426287,MKR,MKR,18,0,150000,20000000000,62302,62302,deprecated,18967445,0x007174732705604bbbf77038332dc52fd5a5000c,0
1339325,1460698461,0x556a122706811b1986623c6a0f347d1bd5182ad1de12d5cf1671a55bd4023514,115,0x0857982e4da3dfa82ebac8f07038d352f28dd366888c948f2598bc7784e0dc66,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x3f8fc5b2dc6c102453632d0414d77bcf32b45049,11486180345140080065,MKR,MKR,18,2,150000,20000000000,47302,162328,deprecated,18967412,0x007174732705604bbbf77038332dc52fd5a5000c,0
1339325,1460698461,0x981e9cf99a7d591166ee7f84dca2c2e2a2f1aaa5e6830bbe114d65afc32e9b7d,116,0x0857982e4da3dfa82ebac8f07038d352f28dd366888c948f2598bc7784e0dc66,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x711a8f75cd0e7f0483329feca98893e5c9557719,989715245140080065,MKR,MKR,18,4,150000,20000000000,62302,245630,deprecated,18967412,0x007174732705604bbbf77038332dc52fd5a5000c,0
1339328,1460698488,0x0b69d80ab3027f2a0016fbb8da270d6065f50d4c05151e151177560e69491d23,117,0x8aa1c22f1b680a1bb33f1cacefc45916bc95a5ca24809d7db96716fad64c0c61,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x3f8fc5b2dc6c102453632d0414d77bcf32b45049,118799715245807841536,MKR,MKR,18,0,150000,20000000000,47302,47302,deprecated,18967409,0x007174732705604bbbf77038332dc52fd5a5000c,0
1340798,1460719152,0x6c4631eba56dd4334fa6f5d51cd731c319b48237bd675989ae1a159b8477b54c,121,0x0cd06d812d4ee489fe1a1189b91c1d325f695dc5d9dbb0f491d4ae971ca497e7,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x01fee24922220ab2f4089c61996297ac3df087ee,139893410946920148,MKR,MKR,18,0,150000,20000000000,62238,62238,deprecated,18965939,0x007174732705604bbbf77038332dc52fd5a5000c,0
1341468,1460728717,0xbfa144bec795556fee922d6aad405359067b0c602dd7c33fceb6c62df736e5b4,123,0xd5d6f78452319788d0a5362cbeb0eaf69c68a08707326b378a22c8526a4b8f5e,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x6a10bf8152b10a285665acea6f8a1d6acc0db4cc,9620597679209032,MKR,MKR,18,1,150000,20000000000,62238,83238,deprecated,18965269,0x007174732705604bbbf77038332dc52fd5a5000c,0
1341503,1460729266,0x47ba0e4965facff15e3bd4cb157ad90990daa7d92281440c192e8a3b3605532e,124,0x387558b1f94bb2489efd6768f20370adb3fb802891fe1480df49f388a37daa64,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x6a10bf8152b10a285665acea6f8a1d6acc0db4cc,98722733625788494,MKR,MKR,18,0,150000,20000000000,47302,47302,deprecated,18965234,0x007174732705604bbbf77038332dc52fd5a5000c,0
1341661,1460731446,0xa180f4e4e376d138550d590c4068ea28b37d967c441d9f443ba8e786b24d6539,125,0xf61354924cb9a3353e4d7a979083e25af3997f13bd061d3cd4cf5eb189904ac4,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x6a10bf8152b10a285665acea6f8a1d6acc0db4cc,3715748476903926573,MKR,MKR,18,0,150000,20000000000,47302,47302,deprecated,18965076,0x007174732705604bbbf77038332dc52fd5a5000c,0
1343719,1460760747,0x6dc66825d6b4f36f91d9b86bfd9de0e2bc9fbc585ac0d2e5f6b6033cdae0fd07,129,0x13626703fd391eef95ebf14d82336f3c34bcb7ffd8500fd9432496644fbc8f55,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xa919efc72756222c072a1594efdba8178aa360d8,989733601193317339,MKR,MKR,18,8,150000,20000000000,62302,230302,deprecated,18963018,0x007174732705604bbbf77038332dc52fd5a5000c,0
1343755,1460761296,0xb0f8f6ddedba017cb23c75a5368dbf1e8300ac56d8f37c95aabe588d4b11b1bc,130,0x780e01aa7b980fb3be97907b7de9e2c5a7bb94bf2eb07734bee6417105ecbdfc,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xa919efc72756222c072a1594efdba8178aa360d8,1603436264605331561,MKR,MKR,18,1,150000,20000000000,47302,68302,deprecated,18962982,0x007174732705604bbbf77038332dc52fd5a5000c,0
1345651,1460788939,0xdaaa68b30d0f86b45ff436122952fbf7c953ad262d39833886d79e5dd38544f2,131,0x98bbdd7ac7d638f8515eef665da14e34073ddc2899e0f8f69dbaef67c6b99da5,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x10711d947625ac418ec4d6ead9ec3336055518d4,1701816524831824,MKR,MKR,18,0,150000,20000000000,62238,62238,deprecated,18961086,0x007174732705604bbbf77038332dc52fd5a5000c,0
1345884,1460791952,0x4aceb73f7603a45c452e1f0e53f70af63f9883783fd5f8027ab29fc9b6421fbe,132,0x1d53657c91c18db1d0b9d282c372c82b72515b1ec41f12f8c2f907732587313d,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x10711d947625ac418ec4d6ead9ec3336055518d4,1300584369300797007,MKR,MKR,18,2,150000,20000000000,47302,89302,deprecated,18960853,0x007174732705604bbbf77038332dc52fd5a5000c,0
1346053,1460794617,0x9458d43e750b05fb5e3447137d93fe8bdbfcf5e23d64fede88276ebd38545c99,133,0xf0106138389e2a4d7135600f0060e344fc9eda4c88817d7317ed1a5eff563b35,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x587ff9a633b5e19969c5df348d1605165ef762ad,989730803641960688,MKR,MKR,18,3,150000,20000000000,62302,125302,deprecated,18960684,0x007174732705604bbbf77038332dc52fd5a5000c,0
1346151,1460795865,0xe5a69800293d8cf42f1d555f0961d39607c685b94dbab125cddafbc1da99a2ee,134,0x1450997f15bacc867ca7df134ee0986e24900467075a497737102f4586875163,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x587ff9a633b5e19969c5df348d1605165ef762ad,3959728055411232499,MKR,MKR,18,1,150000,20000000000,47302,68302,deprecated,18960586,0x007174732705604bbbf77038332dc52fd5a5000c,0
1348354,1460826826,0xa940c492145f8c8d2589b4f61452bdc7ebf13f6cdd5e893e7897b4384e860602,135,0x5afb38e0aef74ccfc161dec293afc41e37273b24ec344f79460eb950873ea04e,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xa919efc72756222c072a1594efdba8178aa360d8,2612736804709698430,MKR,MKR,18,1,150000,20000000000,47302,68302,deprecated,18958383,0x007174732705604bbbf77038332dc52fd5a5000c,0
1348463,1460828366,0xcf95495876309293bbdd359f6e4849f1fcc9af541ce9a29c54e8e6d56f5346b4,136,0x480aaf576832c705c72044a9001fbd3f2013f79e31d7cce90f57686367dffe95,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x58177d74c90193140a0fbc68dc50f4dbf07fed2d,1009514323600732923,MKR,MKR,18,2,150000,20000000000,62302,104302,deprecated,18958274,0x007174732705604bbbf77038332dc52fd5a5000c,0
1348475,1460828544,0x805cc7cbe2120b1c175f830b411d29cb5ba7848d0224c8e6ae60384f390a1993,137,0xde86ac30520d2ed0048ad5f168046aeb41c33dedc14a6ddf7149962cffea087a,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x58177d74c90193140a0fbc68dc50f4dbf07fed2d,12869714763401065404,MKR,MKR,18,3,150000,20000000000,47302,125670,deprecated,18958262,0x007174732705604bbbf77038332dc52fd5a5000c,0
1349845,1460848542,0x766ea4c7c2b3379e45af0db6d69e0fd580a9acae447603225a950b6a44c2a93b,140,0xfac4b15abd4259b25f07350d76bed1e33950e67d65c5a9d7783a914c8ed1fe31,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x10711d947625ac418ec4d6ead9ec3336055518d4,60530573999741798,MKR,MKR,18,7,150000,20000000000,47238,194238,deprecated,18956892,0x007174732705604bbbf77038332dc52fd5a5000c,0
1351675,1460876000,0xd704c07fc4679f4c7b9219162f8ecc3cfbef93059e89ae716391be0690281cee,141,0x9addc5ad2f89c4dcb3fe20eef482badfc3df3fe50f2e1676c7814229f8f8ccd1,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x3f8fc5b2dc6c102453632d0414d77bcf32b45049,34242168221669990336,MKR,MKR,18,0,150000,20000000000,47366,47366,deprecated,18955062,0x007174732705604bbbf77038332dc52fd5a5000c,0
1351684,1460876198,0x88ed6ef4dc8daf67c624b714fe807969248874160baec1fa338ebe8ea145495d,142,0x2de67787e9c853f578c774c37e9c8a24e9801c6b6f2a927e893320d1cc4503fe,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x3f8fc5b2dc6c102453632d0414d77bcf32b45049,39292264237087617095,MKR,MKR,18,9,150000,20000000000,47366,236366,deprecated,18955053,0x007174732705604bbbf77038332dc52fd5a5000c,0
1355150,1460924848,0x66e3345f29409ae6164385e14f1b46b944c3247b785cf16fe1cb4de246e96d19,152,0x456c63c62ac0ea5013600abd86fe8f9091ab4902b84c446a12e50a00b5388935,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x201d38287aa29bdb16fc512776826d1c37082070,148157141184608561,MKR,MKR,18,5,150000,20000000000,62302,167302,deprecated,18951587,0x007174732705604bbbf77038332dc52fd5a5000c,0
1355219,1460926020,0xd0a88c01022c617474b2ae48c0617da76436b29632bb4d334d14b4fabec42185,153,0x4c65d11dbf8749610eef987ba992baa9f5ab1bb8460d116194a98d0b47a3e849,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x201d38287aa29bdb16fc512776826d1c37082070,19839256346953545695,MKR,MKR,18,1,150000,20000000000,47366,68366,deprecated,18951518,0x007174732705604bbbf77038332dc52fd5a5000c,0
1355226,1460926109,0x5e5dbe22a8450143bde144cfbe72e58aed9b699eff6a45aaf86dfa4afcfe5e61,154,0x5a3e601bfb08b4b4d0d4e51217ac465a3857aa629cec894ef1ec63e796dbca62,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x7b9099616826e7b04ec4a534789fcc76bc14b8b8,98656436685266452,MKR,MKR,18,0,150000,20000000000,62302,62302,deprecated,18951511,0x007174732705604bbbf77038332dc52fd5a5000c,0
1355250,1460926470,0x2abd848669ff7c197579f8f8ef2158468b846f6c5620b8bda6d9197629b6d731,155,0x600d38abda8c4a04766dd9d015b9c798377ff33a86805ba0d0f5b622b02011d4,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x7b9099616826e7b04ec4a534789fcc76bc14b8b8,2179521392099543110,MKR,MKR,18,3,150000,20000000000,47302,110302,deprecated,18951487,0x007174732705604bbbf77038332dc52fd5a5000c,0
1355312,1460927173,0x364acbe71baa93048aa2259b522717b7e0053a4c4ec70f869027b6600bedc70d,156,0xff687359d100c20b56e1b1aa032f1fe4c4a037929457fe390920fbc7a8ca29a4,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x7b9099616826e7b04ec4a534789fcc76bc14b8b8,20049287205856863985,MKR,MKR,18,1,150000,20000000000,47366,68366,deprecated,18951425,0x007174732705604bbbf77038332dc52fd5a5000c,0
1361670,1461018242,0xcfc2e74eed753c59d768a05f0c16fd49b37060a95bf2ba7ccc05bb9bca6622d4,181,0xa825582a27da0a4c0ce9203cc1895b3a45860d1d8c20e69c5b0293346afa7543,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x3cc0356217a8e03b94cf6a975683fc32db2080c4,98709951183078390,MKR,MKR,18,1,150000,20000000000,62302,83302,deprecated,18945067,0x007174732705604bbbf77038332dc52fd5a5000c,0
1372122,1461168358,0x79a555ad9d77c1e5e09670d42ce4b85a4ea06d78abc56261a40b1bb8f081ee45,223,0x37bc6f6f055e30e1145171720690e1b4873c567e82c3bcaaeb95d200e4d1145e,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x58177d74c90193140a0fbc68dc50f4dbf07fed2d,10790695960917300390,MKR,MKR,18,8,150000,20000000000,47302,215302,deprecated,18934615,0x007174732705604bbbf77038332dc52fd5a5000c,0
1373424,1461187090,0xa3565c8e7e5cb89836afe9f776c8c419b0aa993c99e10bbb75249562caaee12f,224,0xfcbcc4618505833d403ed20fdb840f76e25a70a13970de1726cec23df17b7cb9,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x699c9ee47195511f35f862ca4c22fd35ae8ffbf4,9618431098069654,MKR,MKR,18,3,150000,20000000000,62238,968829,deprecated,18933313,0x007174732705604bbbf77038332dc52fd5a5000c,0
1374862,1461207580,0xb636f14749b1107ce6cb26669141d35ed0995932b8da41c4af95b83a3bfeea41,226,0xdf4d7e28a0bf66cb1a18bc0df5c9bc85d21a63279d5edde2297ca2c795a27bf5,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x6bb740b57627123ecb2debe195ea5b225b4f9ad8,9606970581122405,MKR,MKR,18,13,150000,20000000000,62238,335238,deprecated,18931875,0x007174732705604bbbf77038332dc52fd5a5000c,0
1374877,1461207790,0xb8420f2749bffb55d57fd720ffb5025b5edd81d52e405c758e2a35414a531de5,227,0x19b2ff24287db5ebc3882baef6ce3ba7a8118db3b60fbdd240b1dc31d95111a6,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x6bb740b57627123ecb2debe195ea5b225b4f9ad8,979807253436921645,MKR,MKR,18,1,150000,20000000000,47302,68302,deprecated,18931860,0x007174732705604bbbf77038332dc52fd5a5000c,0
1376381,1461229146,0xc6fe3984c0ba96f8dc9e9bc5c6f49736a83e41ba6a7c569902b7804053ad7dd1,228,0x87d6ad626bd86f33f55e8b934157a76d4213c166143a6102c81f339118fc4f1c,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x8fdb7441bd9263499af346135153a737aa9b3fbb,8117697920871056759,MKR,MKR,18,3,150000,20000000000,62302,125302,deprecated,18930356,0x007174732705604bbbf77038332dc52fd5a5000c,0
1377501,1461245161,0x69c520c005740d667e5e2d6ae80dbc775e32a0ce051572678e2c9d8aa7e68fdc,229,0x90c0b844376aa9d73b3e5e09490b8c7ae1e6e43fb90ad64d406e225c9903de4e,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x699c9ee47195511f35f862ca4c22fd35ae8ffbf4,775433610573693102,MKR,MKR,18,0,150000,20000000000,47302,47302,deprecated,18929236,0x007174732705604bbbf77038332dc52fd5a5000c,0
1383842,1461336750,0x1fde4086b73ef19e5d09062402d2eb6f9a851c8cfa0d5f5de2b6675305da4f12,230,0x750ef4847f71e1cec11737de60120eb8b6b11aa84871b946a610c47bf1dfab63,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xcd185269dbaf38ff5d2b5845dd11c62d6d833c22,6929718788028343760,MKR,MKR,18,3,150000,20000000000,62302,125302,deprecated,18922895,0x007174732705604bbbf77038332dc52fd5a5000c,0
1385404,1461358529,0x7d38bed19f1cff4cceb8a3cf399e444a81375fb5befa07849285019602482d99,232,0xc8d8896cc4ce7f0dcfe319bd583fa53550c5b6096cb645d5c0ff971feaee7e58,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x01c4f84a43bc3162a6aa911b54044a9f2345325e,4058667614859589414,MKR,MKR,18,1,150000,20000000000,47302,68302,deprecated,18921333,0x007174732705604bbbf77038332dc52fd5a5000c,0
1387744,1461392310,0x1f815cdd2bf9543bfb815dbdf08a8a09fc0d13c7583391954bee8a1e7e67a905,233,0x81f5d12006f5d196719fab9bd90dff5d7e597e74836c872ef70fcb1ae6591d71,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x719da0048c6663b2a9e6e4155fdaaf53d6401fa2,665474930776156,MKR,MKR,18,2,150000,20000000000,62238,104238,deprecated,18918993,0x007174732705604bbbf77038332dc52fd5a5000c,0
1399243,1461557919,0xcf13993b69a03e3520027a605757bfb47505ce8a17d5e5c0c813cc1bcecc0492,236,0x027481354876bb1ef08c274b5a2abad918c03bba5b8a7beeecef4d9aa2c07fc1,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x8f16172f2c2c61dbbd52fcf1773add94a1954628,49104836534271928,MKR,MKR,18,0,150000,20000000000,62238,62238,deprecated,18907494,0x007174732705604bbbf77038332dc52fd5a5000c,0
1403240,1461613789,0xb5a300cbe83a89658a5cafa19841cd10e3e6acde6c2f6460cc2d6b15588ec2cc,238,0x4e64a9775cdb5aa8940ec684fc69eaa3736c02e94abb05c84eaa9a3484ffa9fa,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x30fab7dc42345904051621166a0369a2ee9aa7d1,1978374415675996832,MKR,MKR,18,9,150000,20000000000,62302,251302,deprecated,18903497,0x007174732705604bbbf77038332dc52fd5a5000c,0
1408001,1461682949,0x5d260e92658c7b07d078b4152c757ee7c9e951278642707f4c420dcb43ab8f1f,239,0x285dc467c03b8df559103960c42eace2e76e731ba63c2c34a12cefdd50874130,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x8f16172f2c2c61dbbd52fcf1773add94a1954628,17822313433304891966,MKR,MKR,18,9,150000,20000000000,47302,236302,deprecated,18898736,0x007174732705604bbbf77038332dc52fd5a5000c,0
1408015,1461683234,0x6dfa4a2c743da5b4d03b7a97a38c16dedae2122d9608a5d44844419ff9411095,240,0x4a04d6d71571e2c4ef1b3f9b02b6f2716dcd89dfd15308ec9b3285c3e906cd0a,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xda5a2b2dbaf0b221e9b88677790a5b00f0f5785e,1167763450505433427,MKR,MKR,18,1,150000,20000000000,47238,68238,deprecated,18898722,0x007174732705604bbbf77038332dc52fd5a5000c,0
1408017,1461683247,0x89b9e6de8c3e8abef1015c0456ad6b025cd85699367105309988dba0ab6425f7,241,0xfa02e4c33099209f7e8dabc8c51ecee2606d4d38657086b2b4d9cc6ad4e9f22f,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x4f4996f835a900eb460755fcb2628da157de2d19,98644181548110968,MKR,MKR,18,1,150000,20000000000,62238,83238,deprecated,18898720,0x007174732705604bbbf77038332dc52fd5a5000c,0
1408021,1461683318,0xd439521cd7cc27a39407b84284d2dc29769ee1f025b61569ec70deaaf24e4369,242,0x3d6bd921b4bea640908fc3d7443ffff7e4647c82cb1f44da1801df69023431eb,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xe9af4a3d259f394fe32dae363a60640eb341b6b0,989604625159220483,MKR,MKR,18,0,150000,20000000000,62302,62302,deprecated,18898716,0x007174732705604bbbf77038332dc52fd5a5000c,0
1408123,1461684632,0xee33407010ca1497e3e9da58319db3b767c92c116188c0903ce6864a2694de29,243,0x20bc95fd971fe7192bc410fb978467eac0c911031f43a07c22c17ec7b90658f9,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xd122d84d5bc9da9a307050019358f6cc4cc6d8fb,1979640368745496880,MKR,MKR,18,6,150000,23788370521,62302,188302,deprecated,18898614,0x007174732705604bbbf77038332dc52fd5a5000c,0
1408133,1461684865,0x49e5afbae6a2d96c15de839cf42efab475497d3edecb28c80a719aa7852e4b99,244,0xd2d3140a5234990776e160b95d353c06e65d7eae00524884f3f441d600168754,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xd122d84d5bc9da9a307050019358f6cc4cc6d8fb,1979645948222470773,MKR,MKR,18,0,150000,25832916347,47302,47302,deprecated,18898604,0x007174732705604bbbf77038332dc52fd5a5000c,0
1409844,1461708854,0xaa34982d61f2db094e7f2f5872e1849f6fdbd68e2b6a6c6c72fad92d457b1f2d,247,0xff6d89ca9b0aa4ca1eb9496b787f77019cc562c28a761f559cc470f91ccdd549,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xbe3248c77f7f1c2cfc7b3431e6862dd68c4729f0,494634289456593848,MKR,MKR,18,1,150000,20000000000,62302,83302,deprecated,18896893,0x007174732705604bbbf77038332dc52fd5a5000c,0
1411140,1461728650,0x87b1bf9b8b143109a33c5727e03cda02ae53817e228dc45abeacf6e84c39ea53,248,0x01c4e579cf345f09242ab24f4256549d0d154a06d7ed2b04c0d07773277e94bb,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x8bd865be7082d9764ff34366882542fa5bfe9725,177867238263571329,MKR,MKR,18,2,150000,20000000000,62302,104302,deprecated,18895597,0x007174732705604bbbf77038332dc52fd5a5000c,0
1412621,1461750085,0x6c567a6f12d842a1ffc3448f158e2bb03c6e4cfbcc848ea8e0f2c4b858c213a2,249,0x89b85e456cdd845d3d8b18dba27545c20815f0bc35cb7eae436a08626d53f8bc,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0xc7d46a8eb2a1979bf6f6dd1f67b6f8fc64825f73,138220085886263486,MKR,MKR,18,0,150000,20000000000,62302,62302,deprecated,18894116,0x007174732705604bbbf77038332dc52fd5a5000c,0
1416773,1461808675,0xc863040ee6134d8f1882c918f59a6676962105365c9a0da1599876bd00f7456a,250,0xa2f96e57bbfae7a5d13dcd74f1e3c2264f139480e0b2ec2e71e248cfa0f0d714,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x17dae4d46818339725758536e0996bf916ea39af,18420949288467309,MKR,MKR,18,13,150000,20000000000,62238,335238,deprecated,18889964,0x007174732705604bbbf77038332dc52fd5a5000c,0
1416844,1461809722,0xe4b57c28c87263f9d7044ebe703a754a37b11474ea8248f987cbefa3e51f518f,251,0x7080b8e3230891412ab2c54add2dbd39cfe60a4c0a0c0437a6d2cce4010856e3,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x17dae4d46818339725758536e0996bf916ea39af,3058705298417994311,MKR,MKR,18,1,150000,20000000000,47302,68302,deprecated,18889893,0x007174732705604bbbf77038332dc52fd5a5000c,0
1418342,1461831570,0x87a8f8b4700b986a39726ef41c78d23f2de3906a3d2a596f0dcaf90e202b7b68,252,0x5c84a6eda0bb4feb3c8105af064a79f2e2e55adaed2713fa0bee13a6d237b50e,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x8bd865be7082d9764ff34366882542fa5bfe9725,9899609336333402759,MKR,MKR,18,0,150000,20000000000,47302,47302,deprecated,18888395,0x007174732705604bbbf77038332dc52fd5a5000c,0
1418348,1461831711,0x9fb3346768fd6bb292ad5889c751324ecab4297e2daf2c4ea768e780e49a1976,253,0x7ce91d33e2273664d613526ef58838dbcfcdca2128c6cfc14ee1b31a90779365,0x007174732705604bbbf77038332dc52fd5a5000c,0xc66ea802717bfb9833400264dd12c2bceaa34a6d,0x8bd865be7082d9764ff34366882542fa5bfe9725,21775958477274206544,MKR,MKR,18,19,150000,20000000000,47366,591666,deprecated,18888389,0x007174732705604bbbf77038332dc52fd5a5000c,0
