blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
7750440,1557728816,0x9752a2a055fb9bb0a9eec3a661e81714a36d38da76f76044a49d89f71d7128d0,11,0xfbbd24fd7924816594caa1b50fa8bb3d141ebdf77c1a94626de0586a816358af,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x95ffcdf36129e5e256190609cd97841d03e52356,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,24,604259,2500000000,604259,1875617,deprecated,12556801,0x95ffcdf36129e5e256190609cd97841d03e52356,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0xd551234ae421e3bcba99a0da6d736074f22192ff,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x95ffcdf36129e5e256190609cd97841d03e52356,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556687,0x95ffcdf36129e5e256190609cd97841d03e52356,1
6311716,1536664094,0x9163134320b5e17714b89605a5bea4f6c020aecbd14a687da930f3ddfd4f2c52,1039,0xd0feb805eba30f36a665a14b5c0912cc7a6b4b0fa5eda4d419ca3a2f036ee7a3,0x964a7c09e3db065ece947fdb7f90bf0068a6f98e,0x212d95fccdf0366343350f486bda1ceafc0c2d63,0x7d5f39b54c3f84bd9577b70a51b06fde23832d35,100000000000000000000,blockwell.ai KYC Casper Token,blockwell.ai KYC Casper Token,18,24,4000000,5000000000,2440919,4047061,deprecated,13995525,0x964a7c09e3db065ece947fdb7f90bf0068a6f98e,1
15569188,1663610267,0x9a251b53f80dfbe0874a50b40055524f9ce216dd0c87f00e552716305b0cff5e,9,0x1df674b7a86ed4ecafda8a895eaaf01257a6a51fc9d6684495df9d880d38dc70,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x964a7c09e3db065ece947fdb7f90bf0068a6f98e,10000000000000000,Arnoya classic,ARNC,18,118,2592998,16272618310,2592998,11112250,deprecated,4738053,0x964a7c09e3db065ece947fdb7f90bf0068a6f98e,1
6241285,1535642613,0x5c1c248fa68aedb3e1e4975a36f2bea82e0ad372815dc41cc686e5923f64221a,7,0x93c33020b79510610ec34f690b843e97a607812b36beee93ae0954c05fb6b4ff,0xb01e6357e4d2a22c52778fd325bbc8657e517919,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,3500000000000000000000000,Litecoin One,LTCONE,18,8,51769,10000000000,51769,306753,deprecated,14065956,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6250594,1535777324,0x7fb0795756e90890c7a9acb14a9addf05b22d6ca3a16125b515ebb77119a194b,0,0xecbb68f6730494d72c73fd8a51b8420fcfcfa690e991cd316b58c1d807145230,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xb9bcfddedb6e8b73fd381e3eeded874ad3b60999,1500000000000000000000,Litecoin One,LTCONE,18,27,36641,10000000000,36641,946016,deprecated,14056647,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6250836,1535781050,0xe2c78a3a94ebe12f98712b8a3b69e1510cdb94c26b63d96e9613534d4ad37733,1,0xc186b0dfafa78baaf3099f8d04ec67dd447a6615bc20af5f5cf2f3b6cdecf36d,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x8a72803bdb9dc70632ffa8d06481611f4d534c49,30000000000000000000000,Litecoin One,LTCONE,18,66,51705,10000000000,51705,2520045,deprecated,14056405,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6250838,1535781134,0xe4bed8f1ce10eae3d78553e432c16be7034bbbc5d221d8b28e26b7059fd18ac1,2,0xdbd1b13ac399142fd5b84af376b59c0fe1bd9ebd0967f6dbccda0575061d4e44,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xb9bcfddedb6e8b73fd381e3eeded874ad3b60999,1500000000000000000000,Litecoin One,LTCONE,18,19,36641,10000000000,36641,793960,deprecated,14056403,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6251333,1535788596,0x278dcc8d6f0f749f012d09614d4ffcef50231f542be325fb6670db222882045d,3,0x86976ed14372f71786eb6a4f7a20f2bfc5ef9148089f04799746b4b0f0837145,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x682359b44f016a4f56c3bf43ff797ee5d3ccd106,9000000000000000000000,Litecoin One,LTCONE,18,7,51705,10000000000,51705,399888,deprecated,14055908,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6251343,1535788700,0xed9adad5e805a998a97918089f1782d4558f30f4fc257d50a7b5a00885275052,4,0x6da8ac8ca9197487658c52b97fbab863f5f520c0e99abd09d5bcd04db157b52a,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x645dd66f30a54875c2fb5fa0b71e9455198d75d8,6300000000000000000000,Litecoin One,LTCONE,18,253,51705,10000000000,51705,6490936,deprecated,14055898,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6251948,1535797972,0xe6c88ef15b01f34a0c4739bd8787f387a919178eb3a2149ed075cce9e964432a,5,0x0ac992ae9da3f669d929089fe1e778a603b66ee37dadcdd962276028582debb4,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xa675d9b81a802127629cdb43873378b8954ef51c,9000000000000000000000,Litecoin One,LTCONE,18,39,51705,10000000000,51705,1589847,deprecated,14055293,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6252985,1535812974,0x73fd44503c440e0aa331ff0f88b0c48f66312c7de1315097343ec444cb6dae4d,6,0x3215a3b9f94b1cc4278dd8ebf04fff95a8c8f3756c8e2cd8c412038d6cf5469b,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x32a5cc9172eb9ff750bb23c9b741698e24f84797,3000000000000000000000,Litecoin One,LTCONE,18,105,51641,10000000000,51641,3401675,deprecated,14054256,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6252988,1535813023,0x0aa706814e367107672d1a7a74f93cc54a88b70910e7eefbcfd97fbced571b1e,7,0x60ac9dd821c7577528a42394d034b7dfbdea1e7663caf51eb408890d17badbd2,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xed7e43b6309935e79d13f096858cd3fe2a90c1cd,3000000000000000000000,Litecoin One,LTCONE,18,32,51641,10000000000,51641,1533101,deprecated,14054253,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6253031,1535813667,0x8d2bb1e0fef1acc539d86faf365a265ab8dc06c041e861d700d592ef5a64f9fa,8,0xd1267bff0890a62e34189993c448315bd1a9d1c9b6e39439ae7ac1a7fb06f7e2,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x7be2b25aedde6ce337aae5858e95dce99dbad1cf,5000000000000000000000,Litecoin One,LTCONE,18,65,51705,10000000000,51705,2474686,deprecated,14054210,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6253039,1535813803,0x241f60e6f270ae305d597e957a28d42fb662c7038a97dd8e4b73af6239d2bcec,9,0x41c24ec26b95be2bad0ed008cf750ee98f9f704c0b40304007bf67bfcd770371,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x0dafd7e298d9e3ba9957509040d45b401d94045b,5000000000000000000000,Litecoin One,LTCONE,18,33,51705,10000000000,51705,6044765,deprecated,14054202,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6253046,1535813886,0x3943fabc0e63f8b306caedeb8b9848aa84b865829ba2f12477307d669f763c89,10,0x909bd97392b97a010f9356fb6e5fb2098eb63a3e8ed0c468bb55fe8a740c1977,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x014880d0c89200870e11b57a2df2cb31831e39b0,5000000000000000000000,Litecoin One,LTCONE,18,7,51641,10000000000,51641,334507,deprecated,14054195,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6253627,1535822510,0x331f3a19a007bd3b2b4ad21735582d9be46cd0df6bb5b40d5e8729dce9c69b10,11,0x3804355a50ebf6db82049ca30db874434165192b25820a50c9afe000000b4af7,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x8a72803bdb9dc70632ffa8d06481611f4d534c49,9000000000000000000000,Litecoin One,LTCONE,18,11,36705,10000000000,36705,412427,deprecated,14053614,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6255945,1535856345,0xa515cc047ef0a26e5836d625f57f33d03ca6ba903212d1e9e4c34fa6662b4fbc,12,0xe8c175e7d17a749657c2a54ada9394a03cbb6f80d2d3f489d10edbc15f057bfa,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x639aba00f9e185b501c6c9be97d4dd3089a67d2b,97600000000000000000000,Litecoin One,LTCONE,18,50,51577,10000000000,51577,2372516,deprecated,14051296,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6255951,1535856438,0xb3201ff275d074371de732eecec49d7b42498e0e86b366c4eabeaffc52e0548b,13,0x13dbe4d25bbeee92f9615b5ad0d614a6dca216c9c872cb6fa20fc1bb4287e3ac,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x639aba00f9e185b501c6c9be97d4dd3089a67d2b,6100000000000000000000,Litecoin One,LTCONE,18,20,36641,10000000000,36641,1007418,deprecated,14051290,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6257596,1535880145,0x07696d25d5952751ee9b5d677d833430dda6855d1a00f11e28d5dc82fca4d4f0,14,0x232e6389671389f6f58a6ab795184ae16aa00e4021ea9542c44c796d5ac7988d,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xcc6651150146464d1551a38b117e2d575ceada30,15000000000000000000000,Litecoin One,LTCONE,18,53,51705,10000000000,51705,1900584,deprecated,14049645,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6258951,1535899579,0x695efdec4f83af2f8e9ee7e1a356cac23916a3833c672cd3d1c3ca03dd8a4180,15,0xaaff828a0d364abb9d64c4099d5ffe23e95a3fb4529ed146581b996c520d8126,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xf10a1473ecb6ed8106fabb27abd69db5d35a805b,7500000000000000000000,Litecoin One,LTCONE,18,105,51705,10000000000,51705,3584720,deprecated,14048290,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6267907,1536029227,0xa48b2666d7ba9d83f681e9f886e74c0f3fe2e6c7b548686ce56a34d76f04ab80,17,0xeb643e1d5164f36699260fcce104c113c5ec3ea6628798de64efc986a64d5309,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xb5722a8687840ebf7b354ea476451024895c0289,3000000000000000000000,Litecoin One,LTCONE,18,23,51641,10000000000,51641,1504590,deprecated,14039334,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6267913,1536029304,0xc1d0a06d17304efc3166bdfa29ca0fd1eeb4e1396c9aecddffa82e4ec1bc3756,18,0x1b4e779f1331862d1198a6bc909d2450e43fcc4f909476a0829022dc93d09b9e,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x2724138648b134a8792b28baa4444230de68cbbd,3000000000000000000000,Litecoin One,LTCONE,18,58,51641,10000000000,51641,2427533,deprecated,14039328,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6268751,1536041317,0x833c0b87f6c9c4eb5c5c8e14e5270d15ceb0e7b59e5dbc89541fccec6cb5082b,19,0xf13f5a2fe659d2eceebbbb2439547822ec52e4b50c8a85d4c253d70731c7d178,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x2724138648b134a8792b28baa4444230de68cbbd,6000000000000000000000,Litecoin One,LTCONE,18,65,36705,10000000000,36705,2423377,deprecated,14038490,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6274651,1536127100,0x45745906fa31e8053e1d6dc8907d66021d85dddb841ae6252e1d31b78d69e50b,21,0x7927555c2795e74c0887b4d48800c13799418a64161aa1439ae6c6957a65c3dd,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x682359b44f016a4f56c3bf43ff797ee5d3ccd106,15000000000000000000000,Litecoin One,LTCONE,18,25,36705,10000000000,36705,1388099,deprecated,14032590,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6274905,1536130768,0x3f096e5434a9b34dab8bd410ed9a8d5814179cf16411969cd086a993a00ce6be,22,0xae15b29cfb2f89f2443cfb23320b12c15fd0c380466279f11ab5cbf535757b0f,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xa675d9b81a802127629cdb43873378b8954ef51c,12000000000000000000000,Litecoin One,LTCONE,18,75,36705,10000000000,36705,2713151,deprecated,14032336,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6276075,1536147945,0x23802e454385d47705d24ae31f490c20f1dc5e56d6916b0feae6cadb42728fbe,23,0x8613d73aef8e1b241812a1a9668c8b74e0793cdddbbc1a5d48120b2ffe706ca3,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x13cd7f04ade0923ee03c21ffac8e4d1ded15b634,15000000000000000000000,Litecoin One,LTCONE,18,81,51705,10000000000,51705,2204092,deprecated,14031166,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6280511,1536212049,0x00d9bb9ff34bbe7a5225a31c90487f7dbba207887634cffd3678da4b3a91747f,24,0x9716792f4ab224b7fc25d401a3f211f51e1f0f54f52b58ddc23f38d06b570f0d,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x2dc84452d10a2b650cf330217bdd92d19023173b,3000000000000000000000,Litecoin One,LTCONE,18,39,51641,10000000000,51641,2526852,deprecated,14026730,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6280678,1536214360,0x4bae09a9f8db10f6ea6841d7d13f0d5a501c44a8fec8d96f8ca8c1c9e8630660,25,0xc1f49c07eccb0addbd07c62615efc8bcd332b7920f01d4f51218b83174d56ba1,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x682359b44f016a4f56c3bf43ff797ee5d3ccd106,6000000000000000000000,Litecoin One,LTCONE,18,147,36705,10000000000,36705,5213437,deprecated,14026563,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6282793,1536244778,0x15717aea2e042c6c333207fe8822fd5027861e48469d64cf11484c9cc8bc98fa,26,0xf4628fd399526c4262987a3c66e3b25f53b6ebd35c22755d5e101d0a5808b7d7,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xaeff1dbcc1effedf4ee41d5972ea2fb7f59761bc,51000000000000000000000,Litecoin One,LTCONE,18,74,51705,10000000000,51705,5050234,deprecated,14024448,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6285004,1536276153,0xf1b80ae27091a825ce75e3dfc1d038b3b6ce9077f3b39224c8a958b398a30ea9,316,0x70c222da2d6a5abbff12ae7b9d8cc4dfb69d255e3fc4be1b44627ece8a9c88c1,0xd601470b767e390ca1c2f0c3a12ae7771848a4b8,0x212d95fccdf0366343350f486bda1ceafc0c2d63,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,100000000000000000000,blockwell.ai KYC Casper Token,blockwell.ai KYC Casper Token,18,48,4000000,5000000000,2440087,5598526,deprecated,14022237,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6287996,1536319665,0x00c68388f2692af7a6c4f4326cf896b7ae1bcdd486e1dd227d126cf7b288949a,27,0x749fc5e621aec6601464611aa679bc9fde10ac70c685313a6e54683e71dd9c57,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x8a72803bdb9dc70632ffa8d06481611f4d534c49,42000000000000000000000,Litecoin One,LTCONE,18,73,36705,10000000000,36705,2750859,deprecated,14019245,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6294670,1536416939,0x790ea329df20254b34909d9ccf537e5ddaa3f29450290779d6fb90852a812caa,28,0xd13d5e381be349280087ca3ef955663347ad991f9cf959075f9cf8806e0d2f75,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x6043f3cbb5a624575a1e8adc6ac8f2c8aacc5493,3000000000000000000000,Litecoin One,LTCONE,18,26,51641,10000000000,51641,1512081,deprecated,14012571,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6298009,1536466362,0x5152e197f803d2e836a85ac231328d6ecf7475860ad13821805f310decc06336,29,0x7ba53280c05e7f4ba79b79af9450ea77a53ec2f59ab5115be971fcf420e1cbe5,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x764ff4f0a758fc5870846bb1f83bd292a634f706,12000000000000000000000,Litecoin One,LTCONE,18,19,36705,10000000000,36705,1473909,deprecated,14009232,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6300546,1536503639,0x660dea2b37cd69609e9edc23a5ad7c2c27e4f0495db482abfe63ed4affbbcce2,30,0x4ec0801e92c0334a7a4af588f06ee81f82571911305afec5e863b8bc50b076b3,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x2724138648b134a8792b28baa4444230de68cbbd,30000000000000000000000,Litecoin One,LTCONE,18,44,36705,10000000000,36705,2737729,deprecated,14006695,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6304431,1536559552,0x0c201a466fdc390522599b858d065914cfdbb2aa50efef70ffcfdfd056fad42c,31,0x8c0a68cbb7e4c2bc2b0bd379796c747323e4297bc58c76a842cc9ea869408112,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xb3a0dd1184a21c24cdf7836a062abb1603d08375,3000000000000000000000,Litecoin One,LTCONE,18,10,51641,10000000000,51641,560743,deprecated,14002810,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6304443,1536559768,0xdca98e2974ad6f2e7cd15be59233982c12525dd5ae8b264200cc499b4c2eb91c,32,0x6c171fccd9d13f227ffb0dd6aaddb28e8e5c68e477879c44698ca3bddb326162,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x30efaa1ba8b2030bb038c59b9b0ba8052c96458c,13600000000000000000000,Litecoin One,LTCONE,18,94,51705,10000000000,51705,2705897,deprecated,14002798,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6306624,1536590929,0x84584029564c7bc3d70459022678b561d73ed8a9d4e973f1c5442caf4a740f48,33,0x646e7a6bae8c48922535120006322f93b8c7b9ae2b77659c218db4b5bd54c7c7,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x30efaa1ba8b2030bb038c59b9b0ba8052c96458c,21300000000000000000000,Litecoin One,LTCONE,18,17,36705,10000000000,36705,679610,deprecated,14000617,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6313443,1536689688,0x013ac2ff9fe43052259e127c4e6cf3507c4486f8df98ed7f0ac15b9c0f2da528,34,0x74f00597ad6157f6d117ee48bd36433066b69e797cfd712457cdc0541640a9a1,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xdd05157c8cffe37111f09ec884415be2d8e9f2dc,3000000000000000000000,Litecoin One,LTCONE,18,81,51641,10000000000,51641,7087993,deprecated,13993798,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6315690,1536721172,0x7a4d975ea275f131514603203ecddaecb29b3dfff4c0f56d490263df9c4328ef,35,0xd53ddea4feadd389b3a4b91f8ff22b83b282a75482f2ae719327e85ad576d34c,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x2b28ec58871b9262dc8534777633a7d869f90c2d,3000000000000000000000,Litecoin One,LTCONE,18,60,51641,10000000000,51641,4220473,deprecated,13991551,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6316148,1536728005,0xe77a85f7ed44cdc3fbfa90d99ab98ba78b88203af5ef7b2485d2b38c5c920372,37,0xdc39e8c41aa33e5e21cad2b233c77213eb5e2972c4db0f0097c39241ef6d1ffb,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x2b28ec58871b9262dc8534777633a7d869f90c2d,12000000000000000000000,Litecoin One,LTCONE,18,16,60000,10000000000,36705,698762,deprecated,13991093,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6321664,1536807383,0x11d02f47b8bb09fa9cf22f631072b8ca51078fda008bce854955228dd668ebf3,38,0xbaede2c2ec4c56a487b217f7a46ab52926e6ec76bcba9721e9e6265da21db6f2,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xd18482907f5dc620d008535b56380fd42fffc931,3000000000000000000000,Litecoin One,LTCONE,18,184,51641,10000000000,51641,7179544,deprecated,13985577,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6364266,1537413996,0xcbfba64ab0d725627ce2e614ea6b55e333c9bcb7d4118b61287f4fca07c1363e,39,0x4bd9eb63a5c7348f2176f66bd4d681917baa77226690d28d89f656e280ca7159,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xc68a8d25d10dbfcd5d16d6e33bbc631fe9169cf0,6300000000000000000000,Litecoin One,LTCONE,18,32,51705,41000000000,51705,1368677,deprecated,13942975,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6372292,1537530468,0xa79914700fe87cbcd99347429b3a3777eb75cf616ce2fdd923e4f45ea7bde430,40,0x2eb5153674f0f9604362b667630ee2c49717cc4e0d4dc7fda5c2732110b2dab6,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xa1fe201d3b93424d7e0fe5f00d0ed9f0f5b2e282,3000000000000000000000000,Litecoin One,LTCONE,18,80,36705,41000000000,36705,2181771,deprecated,13934949,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6431121,1538364148,0x8de9699d888972670e2dfaf17548b5543278cde51e8a20f50949164f6e78c1e7,12,0x1607de5b429871a222e7ad9a40d52a069060d9fa1ec80e205b2baa613611e758,0xb01e6357e4d2a22c52778fd325bbc8657e517919,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,3000000000000000000000000,Litecoin One,LTCONE,18,5,36705,41000000000,36705,205404,deprecated,13876120,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6431586,1538371109,0x185cdb6bfac75fb07da679e8340bc740b9769962d8e3e21f80a3f6adc4996abf,42,0x79e19cec08467d0a90d3522855a74cbc3c1e66f2a11e0a79bf4f143071c9ed4b,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xacc770df9f48d3c9abfc1e732011ba03932c2dbf,20250000000000000000000,Litecoin One,LTCONE,18,69,51705,41000000000,51705,1549005,deprecated,13875655,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6446128,1538576034,0xafaa3cc0190d9c889b57f8153c256688718b34f8505bc7971bdf0055e65984b3,43,0x275e36c58b2b54b1e7aca29c50527c111b0721971118798da7488066c215ce69,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xa1fe201d3b93424d7e0fe5f00d0ed9f0f5b2e282,1980000000000000000000000,Litecoin One,LTCONE,18,33,43769,41000000000,36769,1542163,deprecated,13861113,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6457009,1538729189,0xbcd388e861a9afef1d38bdfb93c7ef29b9e994cf3b7f6c137f5e955b9acc727e,32,0x79c94ff03a30d8efa331661ebbcdbe92485db05fd48e5ecc4b152499671fdb75,0x01e51bdab80bdbfd839fae99fe24ae41535770c1,0x4c3da77d8bce020d4128995d7f92c5bd0919fcc3,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,10000000000000000000,Aeron,ARN,18,115,60000,7280000000,52091,5464317,deprecated,13850232,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6483143,1539094172,0xeeb2b6480446e2c28e3cc1267730962458d0dcb96b340b6e631bbd1eea5922b3,44,0xed8fb2d61ea1e2049873012906a1fc32e045ff4b5b08c76c0352e09537c9e4cc,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,0x9eb4f2dd25958ef1c72fe115d62da67abd6c000c,0xa1fe201d3b93424d7e0fe5f00d0ed9f0f5b2e282,999750000000000000000000,Litecoin One,LTCONE,18,5,36705,41000000000,36705,205445,deprecated,13824098,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
6900280,1545006994,0xd6b817b3fa04abb1458c4596f7f4c5a9dd80f25e32149db93aa97fdebfd2070b,490,0x9d438c41dad78cecf7dd5a1a1dd047409e275d187d70187ba994811e2a85d3d0,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,99000000000000000000,ERC20,ERC20,18,74,3383373,6000000000,3383051,7064643,deprecated,13406961,0x9653d4d2c71cf7f61ba53b92355874e07bb4a86c,1
