blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
15552608,1663409291,0x29993920340f4a7a7ef350b4179cffd33785c4945e533307ff45f773c6692d72,7,0x026ec9940d1251d10f066e101c2af2d881cdab6fb47b529ec998f42730075d91,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x0eab14a501a8125387b0c1e2bd13a217cee45eba,10000000000000000,Arnoya classic,ARNC,18,157,934607,5404645261,934607,19474881,deprecated,4754482,0x0eab14a501a8125387b0c1e2bd13a217cee45eba,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0ed78cca6cdfa68e08b85c463f29dd8741ff06ad,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209707,0x0ed78cca6cdfa68e08b85c463f29dd8741ff06ad,1
15552608,1663409291,0x29993920340f4a7a7ef350b4179cffd33785c4945e533307ff45f773c6692d72,7,0x026ec9940d1251d10f066e101c2af2d881cdab6fb47b529ec998f42730075d91,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x0ed78cca6cdfa68e08b85c463f29dd8741ff06ad,10000000000000000,Arnoya classic,ARNC,18,157,934607,5404645261,934607,19474881,deprecated,4754482,0x0ed78cca6cdfa68e08b85c463f29dd8741ff06ad,1
6288314,1536324373,0x70a7453d69996c6697723604965c27e236f6e4fbb0fc8a0888460688c64e7221,797,0x9dc887ed7b32a8fb972425704315478e3c7e4a2b3d630a0fee21597b27696744,0xa5dfaee9f2e7c4744ac3f5344f22e1e50b0f81b8,0x212d95fccdf0366343350f486bda1ceafc0c2d63,0x0f23430d929f24b86cb3bf375b94d96361d0420a,100000000000000000000,blockwell.ai KYC Casper Token,blockwell.ai KYC Casper Token,18,64,4000000,5000000000,2440151,5128834,deprecated,14018778,0x0f23430d929f24b86cb3bf375b94d96361d0420a,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0f23430d929f24b86cb3bf375b94d96361d0420a,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209709,0x0f23430d929f24b86cb3bf375b94d96361d0420a,1
15552608,1663409291,0x29993920340f4a7a7ef350b4179cffd33785c4945e533307ff45f773c6692d72,7,0x026ec9940d1251d10f066e101c2af2d881cdab6fb47b529ec998f42730075d91,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x0f23430d929f24b86cb3bf375b94d96361d0420a,10000000000000000,Arnoya classic,ARNC,18,157,934607,5404645261,934607,19474881,deprecated,4754484,0x0f23430d929f24b86cb3bf375b94d96361d0420a,1
5799990,1529166315,0x530ef9b26c4eabb0175c824a627f68caf538021f2e96a2ae8e5580cae2b53169,174,0x63a0096e19776ba16ce8ad1e1264cb7de7a63eb6edbc5913c83e14759b521672,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0x0f4cf489c65f5001843c525e1f374768dcad9b99,911,An Etheal Promo,HEALP,0,57,1800000,3000000000,1707717,7751728,deprecated,14507102,0x0f4cf489c65f5001843c525e1f374768dcad9b99,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0xfe9e8709d3215310075d67e3ed32a380ccf451c8,0x5040a75e178c373677d7506b7d5dce443249d365,0x0f4cf489c65f5001843c525e1f374768dcad9b99,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210770,0x0f4cf489c65f5001843c525e1f374768dcad9b99,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0xfe9e8709d3215310075d67e3ed32a380ccf451c8,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x0f4cf489c65f5001843c525e1f374768dcad9b99,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556538,0x0f4cf489c65f5001843c525e1f374768dcad9b99,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x0f89b38968065a571eeaf34dd6bf2093fb55c20f,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209709,0x0f89b38968065a571eeaf34dd6bf2093fb55c20f,1
15552342,1663406063,0x62b2267a852de5211c5b285d71763671c6632025c093f5097a239b9ff857ac20,5,0xb999d5c92d2ad435a39e5e2a5b802fd978eaae434ea6b3d56189d82a9c60a378,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x0f89b38968065a571eeaf34dd6bf2093fb55c20f,10000000000000000,Arnoya classic,ARNC,18,55,2734260,6887350389,2734260,6146622,deprecated,4754750,0x0f89b38968065a571eeaf34dd6bf2093fb55c20f,1
6382405,1537673826,0x04940967473d094a39007cdb6b0d675f8564d7744bbc3b2b5b564c4e8e5c897a,2170,0x19e58c632d08e38887020d23887902b505f9f8ca1ca7026fe8fabc2bc8437f4f,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0x1036bc312f0279b5889bce88d09a100d411c0abb,2101513196182860284,Livepeer Token,LPT,18,16,1200000,3600000000,894050,7221881,deprecated,13924687,0x1036bc312f0279b5889bce88d09a100d411c0abb,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0x5040a75e178c373677d7506b7d5dce443249d365,0x1056d8d9ebb0e0d8710a0e2a1852d4a09d56464a,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210770,0x1056d8d9ebb0e0d8710a0e2a1852d4a09d56464a,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x1056d8d9ebb0e0d8710a0e2a1852d4a09d56464a,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556538,0x1056d8d9ebb0e0d8710a0e2a1852d4a09d56464a,1
15551819,1663399691,0xe4301b48447f3ebfbc7947ca0d8f5f4f2cb502b4ecad7b793427888735a96b18,3,0x84c7ffd4ce21d901c5641837b33ff2825def1ba29277e0874c801125c24fe007,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x1056d8d9ebb0e0d8710a0e2a1852d4a09d56464a,10000000000000000,Arnoya classic,ARNC,18,53,394732,4727064072,394732,6175708,deprecated,4755273,0x1056d8d9ebb0e0d8710a0e2a1852d4a09d56464a,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x1056d8d9ebb0e0d8710a0e2a1852d4a09d56464a,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4737956,0x1056d8d9ebb0e0d8710a0e2a1852d4a09d56464a,1
4163820,1502862294,0x7ddc4483dd00038797497b70df548bc03089de2b138639e1f833087b7408e297,21,0xe6cf514f5299d872f16252c80e33f867a3ef784b169d37c0724b9dd63239290d,0x7c6b07a51b34fedf32b9710480da209283129b13,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,111300000000000001113,Veritaseum,VERI,18,37,150000,21000000000,36929,1114904,deprecated,16143272,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4163829,1502862522,0xed84a3b1b397b8c0fecc76b1b97057fdd27b39e218ec3bc7ada1beb6a0b486c1,22,0x1a47d23dc48b5e383d2e421e0c66a19def65764df5550cf5e98f0e8c553c2aa5,0x7c6b07a51b34fedf32b9710480da209283129b13,0x94298f1e0ab2dfad6eeffb1426846a3c29d98090,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,33822527546,MyBit Token,MyB,8,57,150000,21000000000,36835,1899871,deprecated,16143263,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4166054,1502908117,0xd4641049aedec3e9a549161c82b8c084ecda88504851c4533178fe97c5b79e08,2,0x33648075d38dc1a3d10714d959b527656ba416779484cbef1b4884b36908d6f4,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,50000000000000000000,Veritaseum,VERI,18,62,250000,30000000000,52349,2730209,deprecated,16141038,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4166066,1502908334,0x10bc0d68acbc9724c5f89021144244ff8720740bf77e888d061e22a215553237,4,0x181a583792593dee8b036fa44a40b15b7d397390f31460f486fa33017f42c2d8,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,50000000000000000000,Veritaseum,VERI,18,16,250000,30000000000,37349,624565,deprecated,16141026,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4166080,1502908572,0xe0b4a4870030b6d951df076ff52378dbfdfef7baece77b71a4cca75c9d4737c0,22,0x1391a646e74689cfb70bd80d3b78d009c545fd18ab65b3833023269f5165f3df,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,11300000000000000000,Veritaseum,VERI,18,86,250000,30000000000,37285,5954804,deprecated,16141012,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4168743,1502965129,0x3b46f04bc0feb33e1260a2a11f2bc9f20a500347eed5e656ecb868d73c7b65b5,1,0x5be59c66d5046c84c0d21f707d7516ef9e53860a2c8960cf533b04e7c17cda33,0x2275906af66e3af5b1e44d03053e6911c5060005,0x94298f1e0ab2dfad6eeffb1426846a3c29d98090,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,14533333333,MyBit Token,MyB,8,30,50000,21000000000,21835,1149570,deprecated,16138349,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4172573,1503044532,0x309e16f333f8af8e1751a4ba7d412af619529d245a4e31445352b284106a39b4,337,0x034f12ffb220aac045c11434ab26f84ae075d168c202d8bdc15980f8fd5c6231,0x14f01bae0c97801249bc964c1aea9025f608f392,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,210747299019058832850,EOS,EOS,18,89,55971,21000000000,40971,5059354,deprecated,16134519,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4172586,1503044796,0x61ac29fe5a299b30d76ccf87c2c9b64b58c68490353dc9c7c15714780f015002,342,0x56bc53d39e39f1808b813fce35ffa6a2a2820c887d59758ed2a805ff15abcb6c,0x14f01bae0c97801249bc964c1aea9025f608f392,0x006bea43baa3f7a6f765f14f10a1a1b08334ef45,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,200000000000000000000,Stox,STX,18,89,150000,21000000000,37408,3622428,deprecated,16134506,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4172588,1503044833,0xab23654f035ab5fc30186fb57b1eafe13a5f2353bbe5479a62f47b6584c5a477,343,0x9fc33b181747c971ba4a949cffb718e378c2952c8b11a8c7f1bec88ff6365283,0x14f01bae0c97801249bc964c1aea9025f608f392,0xe41d2489571d322189246dafa5ebde1f4699f498,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,34349338842975206900000,ZRX,ZRX,18,3,200000,60000000000,37298,317088,deprecated,16134504,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4172623,1503045409,0x8d77e6391db33ef547ed9b807220dec75a4436445760072e9645d26720e5e660,7,0xad7421afd4ff3c52165ddcc5e56b42d3f091d3aa696ee5e897020940a1e4188e,0x903fb8d3175c37f457cdeb56213651cc35e071d4,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,2421059862914446544431,StatusNetwork,SNT,18,108,150000,21000000000,103627,5481124,deprecated,16134469,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4172626,1503045485,0x03c45e0bbee9229b9c014a217b4d0d6c5c9cfa37a4501f18560d5ad68daed8e3,358,0xb6d4c5013ea855dc55404eabb90359131ef5cb4e529ddc449114c7b517bbda1a,0x14f01bae0c97801249bc964c1aea9025f608f392,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,2000000000000000000,Veritaseum,VERI,18,4,200000,60000000000,21737,177787,deprecated,16134466,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4172627,1503045521,0xeee41e418ea5b3b3beb80adb1ac028bc50d3dc3fb8163b8d8101f6b02e1d0ac9,359,0xeb2e9f6a7851ee2d807ee5470fda5f64c804157286bde03072147c32813c8d92,0x14f01bae0c97801249bc964c1aea9025f608f392,0x2bdc0d42996017fce214b21607a515da41a9e0c5,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,5959634940,SkinCoin,SKIN,6,77,200000,60000000000,36682,3641508,deprecated,16134465,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4172710,1503047470,0x73cce6731305e32100f5b5fb5816f534ae3e6627b8e2ffb3961eb19ee5428ed8,57,0xf33748e5d473913cf175713faab3a337ba975539b8e0315de5d82ddb161b0cbf,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0xe41d2489571d322189246dafa5ebde1f4699f498,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,34349000000000000000000,ZRX,ZRX,18,56,250000,21000000000,52917,2243051,deprecated,16134382,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4172737,1503048005,0xd4de098b2f3e7ba4760a94f8194273be01ca355bfeeda1d06078a17a28d40ff8,394,0xd615ce3e30d013a71653ea2eecb0dc82ba673495b8bd78e16dcbf27337fc9949,0x14f01bae0c97801249bc964c1aea9025f608f392,0x753af9dbe862fdb00db5bc9455063e3aad3674bd,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,265,pre wabi coins,preWabi,0,59,150000,30000000000,36819,1795150,deprecated,16134355,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4172757,1503048393,0xb00d183ae5135dccc1e41b16f7c9e404730ba143e14e4f4a4929fb9f9b038d47,70,0x6c1284f16deb2047662509f91351f816196dff05626067e5b9fef2c8b664813b,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,210747000000000000000,EOS,EOS,18,26,250000,21000000000,56952,3288680,deprecated,16134335,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4172768,1503048676,0x49136683767d0d1c95ded71bb024ceb129882dc8d24c98971e01620f2dc43e2c,74,0x7cf187cd4bcd92a2aa717c8504b6d60317ab98e46f355d3bf9ff2c2f57b67d91,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,2000000000000000000,Veritaseum,VERI,18,28,250000,21000000000,37285,1258710,deprecated,16134324,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4173371,1503060670,0x481d0c7110cee2c439cf24b99c521b0e814b62e7aea154baa8d0b94b3e9cb3dc,82,0x01ccd84693c4f27dbb497e4e6ffbbafe75165e16f0379dd7a06b77d58a6a49f1,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0x2bdc0d42996017fce214b21607a515da41a9e0c5,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,5959634940,SkinCoin,SKIN,6,69,250000,21000000000,37213,5971197,deprecated,16133721,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4173801,1503069491,0x74cbecae99e46cd5bab40ba88ac23c9588ffa985706c000deaee114da5f66e90,84,0x5a77bb318143059d67092f34323c45a116714d9d781904fadf71c59a9916da58,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,2421059862914446544431,StatusNetwork,SNT,18,52,250000,4000000000,107235,5323510,deprecated,16133291,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4174770,1503089728,0x936a9d74b191225218362c97625f47b91d50b5a2a8266e673f96a098248eef4c,2,0xa9e8739ee9674bc661ad358aa4c507e79d33ada39fc90e6e8d1f11f9a439ebe7,0xce208b2f4c47047b436f4c33cda0b3cd3c6f99c8,0x983f6d60db79ea8ca4eb9968c6aff8cfa04b3c63,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,3914064000000000000000,SONM,SNM,18,125,55143,21000000000,37143,4245649,deprecated,16132322,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4174793,1503090300,0xb261cebfae740315ee9bc764e3540b80a68bb166c24e54eb98359beb0e07e61b,101,0x9f2b513498145487647cad41ebac4e3a6a5c7882ac0a7992199e3385395fcbd2,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0x983f6d60db79ea8ca4eb9968c6aff8cfa04b3c63,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,3914064000000000000000,SONM,SNM,18,38,250000,4000000000,37636,2703756,deprecated,16132299,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4189998,1503404478,0x4ea06ce2c0bb7135a9e43712321f8457dbb246e4a150926da6630ed25f7c60d4,3,0xebb2293d4f1a929cbf6d8c2877eb58c7cc268afd5a5e7460ddb8fe7079edd5c8,0xa34ea570d1ff69c7a8edbcba6084a5f2229f7ef0,0x94298f1e0ab2dfad6eeffb1426846a3c29d98090,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,20421945897,MyBit Token,MyB,8,69,150000,21000000000,21835,1963758,deprecated,16117094,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4198252,1503573126,0x42f2e8742942aa2053e5d950f24e92fa6f91d3e45a2b655ae9024aef695b8a75,112,0x307d2f390551b2198739fad0d0e6bdfe13635baa2f31163e8038128ca50cf6ad,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x56ba2ee7890461f463f7be02aac3099f6d5811a8,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,201223912257323398348,BlockCAT,CAT,18,51,250000,4000000000,48590,1585392,deprecated,16108840,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4198278,1503573685,0xe904f5d5652c331e91e23a139a8c89face78d0053090e6a9bec43e70c6eddce6,114,0x3c10ed6f73207aa057780ba105da0f38650ea2ebc44ca7f985ce920df93bee9e,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0x56ba2ee7890461f463f7be02aac3099f6d5811a8,0x08bfee14e141049fc5b3396f8772e74e024e87ca,201223912257323398348,BlockCAT,CAT,18,58,52637,21000000000,37637,1954919,deprecated,16108814,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4198465,1503577759,0xd7034d06b3366b46f06dcf3a7a33a596cfe28bb7e4f4c664f417bac152dedd79,7,0x964727572063d56bff6c354c2cc942ebbc8dad2b666910339d698f3e7dde8ac9,0x6c2cb2af17557243d47b10fcdaa04301d55dbc37,0xbb31037f997553bec50510a635d231a35f8ec640,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,600000000000000000,Latium,LAT,16,10,52057,21000000000,37057,608460,deprecated,16108627,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4209241,1503834166,0x70833a486be30b3c958b43071f37084b0a32fe712de32cc12591d85b6fe87e83,120,0x39697c283601a26592778a84c87e113ba8617fd670400298f908250e4a83e8e3,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0x006bea43baa3f7a6f765f14f10a1a1b08334ef45,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,200000000000000000000,Stox,STX,18,51,250000,4000000000,37833,2361201,deprecated,16097851,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4211037,1503878194,0xe2901399b9570c1b2cefb5be6f739cad5d96cd0a203222aafbd9c154918dd032,17,0x87fee85343dc7e48decc14a654b491a18fd09b134a40f6ea124b31a3101a7d72,0x903fb8d3175c37f457cdeb56213651cc35e071d4,0x4355fc160f74328f9b383df2ec589bb3dfd82ba0,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,8888000000000000000000,Opus,OPT,18,29,100000,21000000000,38722,1214418,deprecated,16096055,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4211039,1503878229,0xa2e61a087f4a955e7866d25d704121e314d212d8546cae2c89e790b0dcb2e4d8,4,0x9d81b820b6abd07818ae439b086a8a6123a3ab6454033581c9f39eca0edd017a,0xe926e4a13de40755676dccc3d098dccd85d59e8b,0x4355fc160f74328f9b383df2ec589bb3dfd82ba0,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,28322280000000000000000,Opus,OPT,18,26,100000,21000000000,23722,992520,deprecated,16096053,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4213411,1503938452,0x12b27ae0ddc669c2b98e072bcdf5f285eabd3747565880693c86ecbb3482132f,3,0x3e4ee12a49749aa3ac03d9359eeece664a536387e83a366ee30f20f3a4f6d704,0x4e0724013d1e1a5a598294cc142dd2438978155e,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,199990000000000000000,OMG Network,OMG,18,47,52158,21000000000,37158,1905115,deprecated,16093681,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4213412,1503938453,0xe1673a3c728af1a756eccfb99f105ed8643256f7aff4f38efc721de1fb93cda0,4,0x0c1d45ef5e745a6e065d035fa724631b64778d3eaf45712869a9d239baba1d9a,0x4e0724013d1e1a5a598294cc142dd2438978155e,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,200000000000000000000,TenXPay,PAY,18,14,52158,21000000000,37065,687748,deprecated,16093680,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4213414,1503938568,0xc7e542a05b437d37e6ca8e109a4b39a0759b20d4b426e73335a6e130b55c6503,5,0x7b9f099cd401615a5348b5034c6d657364e67cd936c0e87e15cef4c9d9811e8c,0x4e0724013d1e1a5a598294cc142dd2438978155e,0xa74476443119a942de498590fe1f2454d7d4ac0d,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,80990000000000000000,Golem,GNT,18,105,51784,21000000000,36784,4885443,deprecated,16093678,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4213419,1503938715,0x6d5de7d3f3cb2ef465127c65c9cf1b256387d5a626baa3be8567083ce2d16d09,6,0x2fe2b0c6b0a340cebf650cbabdb668393cfe492a94831c85d7bc97aea3f1bd85,0x4e0724013d1e1a5a598294cc142dd2438978155e,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,15000000000,Civic,CVC,8,67,63000,21000000000,36715,2198962,deprecated,16093673,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4213420,1503938796,0x822f28fe1b3d6c74c4f4180142f5d5b92e0ab29f27a9fc6eb4b3a7dc0125cbc6,7,0xc0209c3709a8a1634bcccb13bcc0ada0a548a80f0c3cd1d398d26ca6909f6056,0x4e0724013d1e1a5a598294cc142dd2438978155e,0x8ae4bf2c33a8e667de34b54938b0ccd03eb8cc06,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,15000000000,Patientory,PTOY,8,41,64000,21000000000,37333,1375428,deprecated,16093672,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4213438,1503939298,0x68b26f1a01315b090b30272e9b4e0106d7158a64d1748c374e4c628eb2d158bd,128,0x159aa7c49d37ce2431652b2672edc19d729670d303c3e53c4b7284c38e18942f,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,199990000000000000000,OMG Network,OMG,18,64,250000,4000000000,37608,2919613,deprecated,16093654,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4213470,1503940047,0x27f2f8edcbb5b01269315ae65296eea6fedcc9fc54d8d187d63869f57dab71a4,139,0x291f69bacbec00f93ee75e956ad5f30e0f8796440aa77caf614a7eec5a73392a,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,200000000000000000000,TenXPay,PAY,18,60,250000,4000000000,37537,3950123,deprecated,16093622,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
4213482,1503940177,0xdc3a7207dfbaa94dcb1dd9dedd07fbdd28651e45b93987cc18a41e9c959f3553,142,0x280017c0725d2893f67fb7ceef2eb82594051d34fb4afd510ccf702560ea8d9d,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,15000000000,Civic,CVC,8,106,250000,4000000000,37087,5454287,deprecated,16093610,0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1
