Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,Sent_Received_Ratio,Min_Max_Received_Ratio
0x1ce79d84a362562b66d791ca15d3e9a3daaef35d,0,3.7333333333333333e-06,3.7333333333333333e-06,0.0003223833333333333,87,87,1,0,0.100086,0.615617,0.11466849425287357,0.0919324,0.614567,0.11353474137931036,9.8775225,9.976159,0.09863650000000135,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9886363636363636,0.06194908818117165
0x1cf16c60540c005cc5e6f43c3e84451a5223329e,0,0.0,0.0,5.0000000000000004e-08,4,1,1,0,101.0,101.0,101.0,0.0133397,56.2405,39.309734925,157.2389397,101.0,-56.2389397,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.9901960784313726
0x1d08cd642dca0ddfc5361717d2cf0c1ae81199ea,0,3.1666666666666667e-07,4.1666666666666667e-07,0.0020633833333333334,201,123,25,0,0.0,400.0,12.988670837398374,0.0,399.25,7.689046786069652,1545.4984040000002,1597.606513,52.108108999999786,0,1893388.0354164122,1877428.1790239436,29,47,4.9e-06,5.166666666666667e-07,0.0,929775.0,20359.011133509808,2.589e-15,500000.0,18774.281790239438,,,Golem,EOS,1.6209677419354838,0.0
0x1d0a7436e862c4202afa6eb9fe747493cd698b0a,0,0.0,0.0,0.0,5,2,2,0,423.42300000000006,1577.5800000000002,1000.5015,5.0,1870.47,775.2937999999999,3876.469,2001.003,-1875.4660000000001,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.6666666666666667,0.2682303082517199
0x1d0c86aaa4a552b370cdeaa43917ad3b2e3f23b6,0,0.0,0.0,0.0,3,1,1,0,1423.0,1423.0,1423.0,268.536,1154.46,563.8439999999999,1691.532,1423.0,-268.5319999999999,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.5,0.9992977528089888
0x1d0d1aa1c85d9eb38b037d2d977c86f077f462e7,0,3.6833333333333334e-06,3.6833333333333334e-06,0.00032915,90,90,3,0,0.773242,8.995,1.2633551444444444,0.772772,8.99152,1.262664322222222,113.639789,113.70196299999999,0.06217399999999884,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.989010989010989,0.07736288144072037
0x1d1195e71c904e2f46c33477da7e025aa9e173c9,0,1.728333333333333e-05,2.0483333333333334e-05,4.098333333333333e-05,2,3,2,0,0.0191411,0.924291,0.3253213333333333,0.05123,0.923851,0.4875405,0.975081,0.975964,0.0008830000000000782,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.009947092201751192
0x1d11e91f01708cb00cd6305ffbd04f73536061da,0,0.0,0.0,6.666666666666667e-08,4,1,1,0,101.0,101.0,101.0,2.0,59.4378,35.13975,140.559,101.0,-39.559,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.9901960784313726
0x1d18273e0246dc118384cecddb6eb10e61778343,0,2.1550000000000002e-05,8.273333333333333e-05,0.0003309333333333333,4,5,4,0,0.0116491,5.99954,2.76331782,1.08154,5.99834,3.450405,13.80162,13.8165891,0.014969100000000068,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6666666666666666,0.0016642665089420163
0x1d32476fbc23ead096b129c455eb679592b26575,0,0.0,2.3333333333333333e-07,0.00021058333333333335,0,858,6,0,0.0,24.2291,3.6042564523310023,0.0,0.0,0.0,0.0,3092.4520361,3092.4520361,0,47.28197,0.0,0,4,0.0,0.00022905,1.0,39.2909,11.8204925,,,,,,,Amber,0.0,0.0
0x1d416391592cb1e39a18be137dacd21df1776351,0,0.00012028333333333333,0.00018091666666666666,0.0007238666666666666,7,5,3,0,0.0688,8.08,3.29983,0.25,6.8169,2.3546998571428572,16.482899,16.49915,0.01625100000000046,0,0.376637,0.0,0,1,0.0,0.0,0.376637,0.376637,0.376637,,,,,,,OMG Network,1.1666666666666667,0.007577092511013216
0x1d429fb5a9287c2ede85fb71ea037312b5805a1d,0,3.8333333333333335e-07,3.5e-07,0.000659,1700,1793,6,0,0.819283,539.163,4.239846326268823,0.818863,539.162,4.471371607647059,7601.331733,7602.044462999999,0.7127299999992829,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.947603121516165,0.0015167329121024578
0x1d44d07cb1ab989ef619a78c2901f5744d96c84a,0,3.1666666666666667e-07,0.0,3.1666666666666667e-07,2,3,2,0,5.02605,95.974,35.342033333333326,0.0440238,100.955,50.4995119,100.9990238,106.02609999999999,5.027076199999982,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.05182884072019304
0x1d4db36a7a754cfe119552f73a408d1873827fc5,0,9.999999999999999e-06,7.0333333333333335e-06,0.0005735833333333334,54,73,8,0,0.0152096,90.7831,2.700380006849315,0.0,140.981,3.6499147496296294,197.09539648,197.1277405,0.032344019999982265,0,8427.680002168252,8035.680002168253,4,9,1.1483333333333334e-05,2.186666666666667e-05,9.11e-16,5873.679999999999,842.7680002168252,8.253859816e-09,5873.679999999999,2008.9200005420632,,,KyberNetwork,WAX Token,0.7297297297297297,0.00016571242418266543
0x1d538a0ec5f74808981121cf9829cbf40e72fc65,0,0.0,0.0,0.0,4,3,2,0,434.001,1567.0,811.6673333333333,0.125418,1902.14,524.9321045,2099.728418,2435.002,335.2735819999998,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.2767863520408163
0x1d5f757c713e5334bd79ffd70ce4511b03d64624,0,3.1666666666666667e-07,0.0,3.1666666666666667e-07,2,2,2,0,34.5033,66.4967,50.5,0.68,100.319,50.4995,100.999,101.0,0.0010000000000047748,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6666666666666666,0.5111849912662397
0x1d64d86c5a12d98cbb78437fcbbebea28b9af934,0,1.7133333333333334e-05,6.566666666666667e-06,0.00017368333333333332,11,3,3,0,0.10878,59.995,36.70126,0.0,60.0,13.644309090909092,150.0874,110.10378,-39.98362,0,0.0344974779225,4.4779245e-06,3,5,4.0516666666666664e-05,5.181666666666666e-05,1.25e-11,0.033493,0.0068994955845,1.2e-11,2.5e-06,8.955849e-07,,,Storj,Civic,2.75,0.0017834248708910568
0x1d66c7a907cbc57359faf3ddbbb01c0b7ea43050,0,0.0,1.6499999999999999e-06,0.00019595,0,119,3,0,0.0,1.15322,0.5079423697478992,0.0,0.0,0.0,0.0,60.44514200000001,60.44514200000001,0,2.063691,0.0,0,2,0.0,6.196666666666666e-05,0.723321,1.34037,1.0318455,,,,,,,OMG Network,0.0,0.0
0x1d7384d546de28d682ec9a73c2aba056c72364cb,0,2.0000000000000002e-07,2.8333333333333335e-06,0.0009766666666666667,4664,112,15,0,0.000614,70.0,23.330739454464286,0.0,78.0,1.3450058213336196,6273.107150700001,2613.0428189,-3660.0643318000007,0,427539.356607208,425265.1261382914,13,22,9.666666666666666e-07,2.75e-06,0.0,92860.8,752.7101348718451,6.8463068e-11,92860.8,790.4556247923631,,,FunFair,FunFair,41.27433628318584,8.647887323943661e-06
0x1d7835a67dad67e79f369e3131622a732e7b9524,0,3.3333333333333334e-08,0.0,5.0000000000000004e-08,2,1,1,0,101.0,101.0,101.0,19.9668,81.0321,50.49945,100.9989,101.0,0.0010999999999938836,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.9901960784313726
0x1d7e904a092fe0c86fca4d92332b3d01b57fce94,0,3.47e-05,0.00013786666666666667,0.0027574833333333334,66,21,10,0,0.002991,7.001,1.3838979580952382,0.0,9.8,0.4881212121212121,32.216,29.06185712,-3.154142880000002,0,36144.041397800436,19371.269226110904,15,46,8.218333333333333e-05,3.9916666666666663e-05,7.77e-16,10000.0,523.826686924644,1e-09,6590.22,691.8310437896752,,,EOS,EOS,3.0,0.0003738282714660667
0x1d8c87238b0f3b959bfa13e6edc9faf6072a307b,0,0.0002678166666666667,0.00026648333333333335,0.00026783333333333336,2,2,2,0,0.5,1.985,1.2425,0.498629,1.98356,1.2410945,2.482189,2.485,0.002810999999999897,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6666666666666666,0.1675041876046901
0x1d8cfebd1c7bee050086fae11c2eed184831a5c1,0,0.0,0.0,0.0,3,2,2,0,912.8449999999999,1088.16,1000.5024999999999,0.0126062,1632.12,666.9982020666666,2000.9946062000001,2001.0049999999999,0.010393799999746989,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.8381183664475375
0x1d8e46cb8f75b0b018d804c386f0b2d96aad6b02,0,3.1633333333333334e-05,6.833333333333333e-06,0.00020146666666666667,7,4,4,0,0.045359,0.617573,0.27461675,0.0,0.3,0.15629014285714285,1.094031,1.098467,0.0044360000000001065,0,314.6473901,270.71,1,3,1.5550000000000002e-05,5.346666666666667e-05,0.0122901,145.505,62.929478020000005,100.0,170.71,135.355,,,Golem,Golem,1.4,0.02804139287685934
0x1d8ee752108396df428d55c3da49d76b8a161b2b,0,3.3833333333333333e-06,3.268333333333333e-05,0.0019350833333333334,3,5,1,0,0.495,72.995,42.494,20.0,102.463,70.821,212.463,212.47,0.007000000000005002,0,6412.539120000002,0.0,0,14,0.0,7.628333333333334e-05,5e-18,4249.400000000001,458.03850857142874,,,,,,,An Etheal Promo,0.5,0.00668964119197243
0x1d9d23d1d1b314c629ba6be2fca8efaceb555767,0,3.1666666666666667e-07,0.0,3.1666666666666667e-07,2,1,1,0,101.0,101.0,101.0,0.1,100.899,50.4995,100.999,101.0,0.0010000000000047748,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.9901960784313726
0x1da022710df5002339274aadee8d58218e9d6ab5,0,0.0,0.0,0.0009032666666666666,0,10035,3441,0,0.0,0.1,2.4254019830592933e-05,0.0,0.0,0.0,0.0,0.2433890890000001,0.2433890890000001,0,105.88888900000003,0.0,0,4,0.0,0.0002212,2e-14,100.0,26.47222225000001,,,,,,,Golem,0.0,0.0
0x1da4d9585034283737cae6551a6f4f0736862188,0,0.0,0.0,8.215e-05,1,1,1,0,0.145868,0.145868,0.145868,0.145574,0.145574,0.145574,0.145574,0.145868,0.0002939999999999887,0,0.0109877,0.0,0,1,0.0,0.0,0.0109877,0.0109877,0.0109877,,,,,,,OMG Network,0.5,0.12729913044085356
0x1daec593f78f64e56fdd79965f9673574c4b2ac5,0,3.045e-05,3.478333333333333e-05,0.00017401666666666668,5,6,1,0,0.128433,1.0002,0.8548221666666667,0.998492,1.12703,1.0246054,5.123027,5.128933,0.005905999999999523,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.7142857142857143,0.06421007899210078
0x1db922e51341ec8b4ffcd0c06947b9e3ba0f1fd1,0,3.1666666666666667e-07,0.0,3.1666666666666667e-07,2,2,2,0,39.4554,61.5446,50.5,0.174486,100.824,50.49924300000001,100.99848600000001,101.0,0.0015139999999860265,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6666666666666666,0.6308362352625166
0x1dc0646b8e6c5cba9feedd029c4fea4af95f64f8,0,3.816666666666667e-06,7.899999999999999e-06,0.00022956666666666667,25,30,2,0,0.000122842,1.00286,0.9578789947333333,0.716106,3.00025,1.14839872,28.709968,28.736369842,0.02640184199999851,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.8064516129032258,6.133329339045164e-05
0x1dd0bea7afcd408eca908afd0ba855de12fd6624,0,6.473333333333333e-05,6.473333333333333e-05,0.0004532333333333333,8,8,5,0,0.197,36.9797,9.20961725,0.196663,36.9789,9.208994375000001,73.67195500000001,73.676938,0.004982999999995741,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.8888888888888888,0.005186981466414953
0x1dd64a69ed486574f136d412d4a7fb45f954061e,0,6.333333333333333e-07,3.1666666666666667e-07,6.333333333333333e-07,2,3,3,0,0.1,12.5,7.1,0.09938,21.1996,10.64949,21.29898,21.3,0.001020000000000465,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.007407407407407408
0x1dd964e4148169ed94966477359e0b3c57dc2bd3,0,0.0001865,1.1716666666666666e-05,0.0024511333333333335,14,9,8,0,0.089,24.5644,6.304368666666666,0.0,39.0,3.961633,55.462862,56.73931799999999,1.276455999999989,0,4544.127004029056,2.8724e-08,1,15,0.0,0.00013314999999999998,5e-18,2976.9999999999995,284.007937751816,2.8724e-08,2.8724e-08,2.8724e-08,,,Tether USD,Tether USD,1.4,0.0034814038271971963
0x1dddb08e89407a7ef845d954bf51fca45dd8eabe,0,6.533333333333333e-06,1.1666666666666666e-06,0.00033266666666666666,51,257,1,0,0.012802,0.268727,0.13510650622568093,0.0151514,3.7458,0.6804004901960785,34.700425,34.7223721,0.021947099999998443,0,216.06508340000002,0.0,0,5,0.0,0.00021411666666666668,0.0659634,203.99,43.21301668,,,,,,,Loopring,0.19767441860465115,0.010090429225515025
0x1de240661323b79336788c875714f1fcff58972c,0,0.0,1.01e-05,0.0015882666666666668,0,158,5,0,0.0,19.0,2.627,0.0,0.0,0.0,0.0,415.066,415.066,0,0.002,0.0,0,1,0.0,3.3333333333333334e-08,0.001,0.001,0.001,,,,,,,Upfiring,0.0,0.0
0x1de5145db9bf99f9f1023e1575028f61c8a8ead4,0,2.6866666666666665e-05,3.695e-05,0.00029570000000000003,12,9,5,0,0.03,7.0,1.157254,0.0,8.99939,0.8669148816666666,10.40297858,10.415286,0.012307420000000846,0,6798.6646,6798.6646,2,2,9.706666666666666e-05,0.00012523333333333333,49.1246,6749.54,3399.3323,49.1246,4250.0,1699.66615,,,Aeternity,Aeternity,1.2,0.00375
0x1dee25f5e9f7cc2ce7fc432dbee105320225e49f,0,1.5e-07,0.0,3.1666666666666667e-07,3,2,2,0,49.3585,51.6415,50.5,0.00635129,100.993,33.66856752666666,101.00570258,101.0,-0.005702580000004787,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.9376347558485225
0x1dfadda4427f3a60297bd2e21eb03471c32d225f,0,3.605e-05,3.295e-05,0.00028845,9,9,5,0,0.12,300.0,80.83549944444445,0.11958,300.0,88.72374044444445,798.513664,727.519495,-70.99416899999994,0,3297.08801,0.0,0,7,0.0,0.00011475,1.0,1420.0,471.0125728571428,,,,,,,AICRYPTO,0.9,0.0003986710963455149
0x1dfc63e0ad14382e5dd16d50b4d88e7409d114fd,0,0.0,0.0,0.0,6,2,2,0,555.52,1445.48,1000.5,0.00107803,1563.21,666.7706180050001,4000.62370803,2001.0,-1999.6237080300002,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.38404955478126207
0x1e094a3ff8d5f33043f0472551ec9199fa705a0f,0,3.975e-05,0.0,0.00027835,8,0,0,0,0.0,0.0,0.0,0.0,0.00712346,0.0010083075,0.00806646,0.0,-0.00806646,0,5.83512e-09,5.83512e-09,1,1,1.4833333333333332e-06,5.333333333333333e-07,2.652e-10,2.24208e-09,1.167024e-09,1e-12,3e-09,1.167024e-09,,,TAAS,TAAS,8.0,0.0
0x1e1f202f11cf7bcce0e96727c0dc076c9d05ca51,0,1.6666666666666667e-08,0.0,5.0000000000000004e-08,3,1,1,0,101.0,101.0,101.0,0.99,53.847,33.66616666666667,100.9985,101.0,0.0014999999999929514,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.5,0.9901960784313726
0x1e1f3a383f18f7cfd7096e309e2293c4a628abe3,0,0.0,0.0,0.0,3,3,2,0,100.909,1900.09,1300.363,0.005,1488.5900000000001,666.998,2000.9940000000001,3901.089,1900.0949999999998,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.75,0.053079549100779035
0x1e1f607fbc0ab198479d950902d5f0c9874dfe72,0,0.0,3.916666666666667e-06,0.00011005,0,29,2,0,0.0,122.36,55.68879310344826,0.0,0.0,0.0,0.0,1614.9749999999997,1614.9749999999997,0,606.0147999999999,0.0,0,2,0.0,0.0003981333333333333,6.0148,600.0,303.00739999999996,,,,,,,AICRYPTO,0.0,0.0
0x1e1f90c5dfd82ce5daf9600219ba6ab310bd0943,0,2.4666666666666666e-06,2.3500000000000004e-06,0.0009628833333333333,390,393,7,0,0.153485,127.92,1.4612878193384222,0.00958,127.92,1.4721097769230767,574.1228129999998,574.2861129999999,0.1633000000000493,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9898477157360406,0.0011905445237356499
0x1e22f05384589b651df0ff93ffe857a2b47f19a1,0,5.441666666666667e-05,0.0,0.00016328333333333334,4,0,0,0,0.0,0.0,0.0,0.0,0.00712304,0.00178076,0.00712304,0.0,-0.00712304,0,5.9459935e-10,5.9459935e-10,1,1,2.0166666666666664e-05,0.0,5.9459935e-10,5.9459935e-10,5.9459935e-10,1e-11,5.8459935e-10,2.97299675e-10,,,TAAS,TAAS,4.0,0.0
0x1e2bb8ba9b263c9146e3166739abc0283df4ac2e,0,0.0,0.0,0.00028478333333333336,1,1,1,0,6.70434,6.70434,6.70434,6.70392,6.70392,6.70392,6.70392,6.70434,0.00042000000000008697,0,729.697736,0.0,0,6,0.0,2.9133333333333334e-05,7.77e-16,593.396,121.61628933333333,,,,,,,BitClave,0.5,0.8702030284229408
0x1e2fbe6be9eb39fc894d38be976111f332172d83,0,0.0,1.6666666666666667e-08,0.00022418333333333333,0,9999,321,0,0.0,750.0,0.618267695620562,0.0,0.0,0.0,0.0,6182.058688509999,6182.058688509999,0,43113.37266901,0.0,0,25,0.0,0.00013381666666666665,1e-18,19000.000000000004,1658.2066411157693,,,,,,,district0x,0.0,0.0
0x1e3051d34e880a6a1aa690cc511fd3c27149488f,0,0.0,2.3833333333333335e-06,0.00028848333333333334,0,122,3,0,0.0,0.519099,0.215652131147541,0.0,0.0,0.0,0.0,26.30956,26.30956,0,2.877151000000001,0.0,0,4,0.0,3.416666666666667e-05,7.77e-16,2.34525,0.7192877500000002,,,,,,,INS Promo,0.0,0.0
0x1e329de38be851e51ed1d99f8bd5031c6efecc80,0,9.39e-05,6.52e-05,0.0007899333333333333,9,5,1,0,0.1,200.0,64.09900599999999,0.206786,100.0,35.61006622222222,320.490596,320.49503,0.00443400000000338,0,3.618430000000081,0.0,0,5,0.0,0.00014098333333333334,5e-18,2.09622,0.7236860000000161,,,,,,,An Etheal Promo,1.5,0.0004975124378109454
0x1e32a859d69dde58d03820f8f138c99b688d132f,0,1.8833333333333332e-06,3.9450000000000003e-05,0.0037238333333333333,1916,95,45,0,0.0,111.119,13.091682903157894,0.0,1000.0,2.1535812656628393,4126.26170501,1243.7098758,-2882.5518292099996,0,6634238756318.193,2626498217.986343,48,177,1.6533333333333333e-05,1.2516666666666667e-05,1e-18,5862070000000.001,21895177413.591396,0.0,2613990000.0,11831073.053992536,,,Wrapped Ether,Wrapped Ether,19.958333333333332,0.0
0x1e3676c6cfc43a4c0114dd9e1d57814c96c4b8d3,0,2.8e-06,2.8e-06,0.0004018,144,144,2,0,0.200116,1.04016,0.2343499652777778,0.199696,1.03974,0.23392983333333334,33.685896,33.746395,0.06049900000000008,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.993103448275862,0.09808838522468824
0x1e37dcb20e374baa8c5b4f10e0ad0af90a4edb37,0,2.445e-05,1.48e-05,0.0003988833333333333,17,27,1,0,0.0614993,0.116478,0.10110299259259259,0.0651747,0.744969,0.1600688,2.7211696,2.7297808,0.008611199999999819,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6071428571428571,0.055083306612400774
0x1e3a5f3ca8391aebdc63d7c1065d115b7cea0a51,0,1.6583333333333334e-05,5.975e-05,0.00047806666666666667,28,9,7,0,0.015,1.0,0.3103823333333333,0.0,1.2314,0.09084689642857142,2.5437131,2.793441,0.2497278999999999,0,575.000000000001,0.0,0,5,0.0,0.0,9.11e-16,365.0,95.83333333333348,,,,,,,Bancor,2.8,0.0075
0x1e3aa75f95fdeca02b537ea962cab246e6594f1c,0,4.4183333333333334e-05,8.121666666666666e-05,0.00040615,7,6,4,0,2.99879,95.2314,28.012410000000003,0.0,0.5,0.14454314285714284,1.011802,168.07446000000002,167.06265800000003,0,21203.566938131087,0.0,0,21,0.0,0.00015690000000000002,5e-18,16888.0,963.7984971877767,,,,,,,OMG Network,1.0,0.031162281750031696
0x1e3fb0efef989beb41922a69c65d266109b2e422,0,6e-06,1.6416666666666665e-05,0.0002463833333333333,42,16,6,0,0.00154048,10.2393,1.2323473112499999,0.0,10.2399,0.47279475238095237,19.8573796,19.717556979999998,-0.1398226200000039,0,7061.799561004483,7060.799561002051,10,13,1.0899999999999999e-05,2.67e-05,6.2039782e-10,6950.000000000001,441.36247256278017,6.2039782e-10,5500.0,543.1384277693885,,,OMG Network,Golem,2.4705882352941178,0.0001370619166674081
0x1e454259ee67158273935eb243dc5b34935e1174,0,9.05e-06,2.1833333333333337e-06,0.0012901666666666667,116,590,4,0,0.0100482,4.98338,0.2518066440677966,0.0,10.1571,1.2887106103448274,149.49043079999998,148.56592,-0.9245107999999789,0,12967.2939,0.0,0,4,0.0,7.431666666666667e-05,9.11e-16,6600.0,2593.45878,,,,,,,Global ICO Token,0.19627749576988154,0.0016793518044984606
0x1e47cbdadeb758dde71af7e28add3bd02a21f108,0,0.0,4.666666666666666e-06,4.666666666666666e-06,0,2,1,0,0.545,2.04595,1.295475,0.0,0.0,0.0,0.0,2.59095,2.59095,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.1789261150051708
0x1e48ac1b55d9327642ab8c2b7afb563be5059a5d,0,0.0,0.0,0.0,3,2,2,0,483.535,1517.47,1000.5025000000002,0.753976,1940.38,667.0005253333334,2001.0015760000001,2001.0050000000003,0.0034240000002228044,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.31843566221262193
0x1e4b4da1df14f34ad7f126c2feac94335e91d779,0,2.9e-06,1.4866666666666666e-05,0.0007978333333333333,64,53,1,0,1.0,199.0,27.169528301886796,0.0,330.942,29.335822484374997,1877.4926389999998,1439.9850000000001,-437.5076389999997,0,121981585.956052,121977337.2000019,10,37,3.755e-05,9.243333333333333e-05,5e-18,70062100.0,3127732.9732321026,9.12e-12,50430700.00000001,9382872.092307838,,,Kin,Kin,1.1851851851851851,0.005
0x1e4d33c434719813fe8979b0bbfa5ddc5afbdbb0,0,0.0,0.0,5.0000000000000004e-08,3,1,1,0,101.0,101.0,101.0,25.0,40.5013,33.666,100.998,101.0,0.001999999999995339,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.5,0.9901960784313726
0x1e4e7af7e29fca434024c8e4103f4785b7a72698,0,0.0,0.0,5.0000000000000004e-08,3,1,1,0,101.0,101.0,101.0,0.99895,54.1365,33.666149999999995,100.99844999999999,101.0,0.001550000000008822,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.5,0.9901960784313726
0x1e63820e0b18773683a1426e2d1e394f30989a8f,0,0.00010669999999999999,1.0166666666666667e-05,0.00362785,35,34,3,0,0.108,40.0,7.577323294117647,0.00442361,39.9992,7.359357045999999,257.57749660999997,257.628992,0.051495390000013685,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.002634146341463415
0x1e63f5a8e403cb62c3bcd8e0fa3fe422a55d2b37,0,8.823333333333334e-05,5.666666666666667e-07,0.00018983333333333336,3,2,1,0,0.095,0.195,0.145,0.000366201,0.287704,0.09616540033333333,0.288496201,0.29,0.0015037989999999724,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0794979079497908
0x1e76f6efafc7233f72b2d7ce2756b4273a1eeafb,0,0.0,0.0,0.0,4,2,2,0,511.52899999999994,1489.47,1000.4995000000001,0.00107803,1475.0200000000002,500.2495195075,2000.99807803,2000.9990000000003,0.0009219700002631726,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.3333333333333333,0.34319979603749146
0x1e8429af9da544317b7cdebc6da515e68fbb69ba,0,6.15e-06,6.15e-06,3.08e-05,6,6,2,0,0.005,13.2817,3.2243466666666665,0.00452215,13.2813,3.223893085,19.34335851,19.34608,0.002721489999998994,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.8571428571428571,0.000350098377644118
0x1e89babfe71d1d7ffe0e3a3bcf9ff2c88425aff4,0,0.0,0.0,5.0000000000000004e-08,1,1,1,0,20.0096,20.0096,20.0096,20.0085,20.0085,20.0085,20.0085,20.0096,0.0010999999999974364,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.9524027111415734
0x1e8d4aa2389fec601bd29032ed2df6c87fbc7695,0,0.0,2.3533333333333334e-05,0.00021181666666666667,0,10,2,0,0.0,324.025,38.1085,0.0,0.0,0.0,0.0,381.085,381.085,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1e90836a668636cb59c5813f6854f4d9c2c7dfff,0,3.6666666666666667e-07,6.266666666666666e-06,0.0024427333333333335,147,344,33,0,0.00069366,51.9316,1.1860694194767445,0.0,40.0,3.1023640680272107,456.047518,408.00788030000007,-48.03963769999996,0,2360034.9270486687,427387.3630490266,18,82,7.381666666666667e-05,1.95e-05,1e-18,720828.0,19032.539734263457,8.069e-15,101250.0,12570.216560265488,,,StatusNetwork,MEX,0.4260869565217391,1.3104837186104331e-05
0x1e91962d8038912b9c492c543dfa3e4f6dfd99c5,0,3.81e-05,1.5649999999999998e-05,0.00048535,12,32,7,0,0.002,5.045,1.2233107721875,0.0,15.3041,5.70059425,68.407131,39.14594471,-29.261186290000005,0,5931.4266130000005,4000.0,1,9,0.0,4.411666666666667e-05,4.5e-14,4000.0,593.1426613,4000.0,4000.0,4000.0,,,Rebellious,PoSToken,0.36363636363636365,0.00033085194375516956
